%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
6.200000000E+05  2.009572225E-02  2.549011269E-07  6.867933780E-10  3.066344838E-08
6.210000000E+05  2.009572084E-02  2.548999296E-07  6.868996073E-10  3.066315456E-08
6.220000000E+05  2.009571945E-02  2.548987410E-07  6.870054909E-10  3.066287089E-08
6.230000000E+05  2.009571807E-02  2.548975703E-07  6.871108389E-10  3.066259759E-08
6.240000000E+05  2.009571670E-02  2.548964036E-07  6.872159837E-10  3.066233418E-08
6.250000000E+05  2.009571535E-02  2.548952545E-07  6.873210958E-10  3.066208050E-08
6.260000000E+05  2.009571401E-02  2.548941119E-07  6.874265314E-10  3.066183637E-08
6.270000000E+05  2.009571268E-02  2.548929806E-07  6.875325065E-10  3.066160142E-08
6.280000000E+05  2.009571136E-02  2.548918626E-07  6.876390697E-10  3.066137578E-08
6.290000000E+05  2.009571006E-02  2.548907502E-07  6.877462129E-10  3.066115930E-08
6.300000000E+05  2.009570877E-02  2.548896560E-07  6.878535856E-10  3.066095231E-08
6.310000000E+05  2.009570749E-02  2.548885672E-07  6.879610171E-10  3.066075478E-08
6.320000000E+05  2.009570622E-02  2.548874961E-07  6.880680469E-10  3.066056704E-08
6.330000000E+05  2.009570497E-02  2.548864344E-07  6.881746298E-10  3.066038898E-08
6.340000000E+05  2.009570372E-02  2.548853858E-07  6.882805925E-10  3.066022069E-08
6.350000000E+05  2.009570249E-02  2.548843510E-07  6.883861700E-10  3.066006185E-08
6.360000000E+05  2.009570127E-02  2.548833246E-07  6.884915761E-10  3.065991234E-08
6.370000000E+05  2.009570006E-02  2.548823139E-07  6.885971374E-10  3.065977178E-08
6.380000000E+05  2.009569886E-02  2.548813097E-07  6.887031677E-10  3.065964006E-08
6.390000000E+05  2.009569767E-02  2.548803207E-07  6.888097379E-10  3.065951698E-08
6.400000000E+05  2.009569650E-02  2.548793398E-07  6.889169114E-10  3.065940265E-08
6.410000000E+05  2.009569533E-02  2.548783729E-07  6.890243857E-10  3.065929711E-08
6.420000000E+05  2.009569418E-02  2.548774175E-07  6.891319335E-10  3.065920060E-08
6.430000000E+05  2.009569303E-02  2.548764745E-07  6.892391550E-10  3.065911326E-08
6.440000000E+05  2.009569190E-02  2.548755461E-07  6.893458185E-10  3.065903524E-08
6.450000000E+05  2.009569078E-02  2.548746285E-07  6.894518348E-10  3.065896648E-08
6.460000000E+05  2.009568966E-02  2.548737265E-07  6.895572277E-10  3.065890689E-08
6.470000000E+05  2.009568856E-02  2.548728341E-07  6.896623345E-10  3.065885620E-08
6.480000000E+05  2.009568747E-02  2.548719561E-07  6.897673567E-10  3.065881418E-08
6.490000000E+05  2.009568638E-02  2.548710877E-07  6.898727545E-10  3.065878055E-08
6.500000000E+05  2.009568531E-02  2.548702320E-07  6.899785783E-10  3.065875521E-08
6.510000000E+05  2.009568425E-02  2.548693874E-07  6.900850017E-10  3.065873810E-08
6.520000000E+05  2.009568319E-02  2.548685547E-07  6.901917344E-10  3.065872937E-08
6.530000000E+05  2.009568215E-02  2.548677352E-07  6.902985722E-10  3.065872917E-08
6.540000000E+05  2.009568111E-02  2.548669277E-07  6.904050813E-10  3.065873772E-08
6.550000000E+05  2.009568009E-02  2.548661350E-07  6.905109844E-10  3.065875517E-08
6.560000000E+05  2.009567907E-02  2.548653544E-07  6.906160995E-10  3.065878156E-08
6.570000000E+05  2.009567806E-02  2.548645885E-07  6.907204282E-10  3.065881679E-08
6.580000000E+05  2.009567706E-02  2.548638343E-07  6.908242005E-10  3.065886067E-08
6.590000000E+05  2.009567607E-02  2.548630934E-07  6.909277065E-10  3.065891289E-08
6.600000000E+05  2.009567509E-02  2.548623638E-07  6.910313175E-10  3.065897328E-08
6.610000000E+05  2.009567412E-02  2.548616456E-07  6.911352396E-10  3.065904217E-08
6.620000000E+05  2.009567316E-02  2.548609416E-07  6.912396332E-10  3.065911826E-08
6.630000000E+05  2.009567220E-02  2.548602477E-07  6.913443636E-10  3.065920227E-08
6.640000000E+05  2.009567126E-02  2.548595666E-07  6.914491390E-10  3.065929443E-08
6.650000000E+05  2.009567032E-02  2.548589001E-07  6.915536716E-10  3.065939421E-08
6.660000000E+05  2.009566939E-02  2.548582433E-07  6.916574449E-10  3.065950335E-08
6.670000000E+05  2.009566847E-02  2.548576025E-07  6.917603682E-10  3.065962097E-08
6.680000000E+05  2.009566755E-02  2.548569762E-07  6.918622490E-10  3.065974726E-08
6.690000000E+05  2.009566665E-02  2.548563596E-07  6.919633505E-10  3.065988182E-08
6.700000000E+05  2.009566575E-02  2.548557606E-07  6.920639104E-10  3.066002454E-08
6.710000000E+05  2.009566486E-02  2.548551692E-07  6.921643274E-10  3.066017507E-08
6.720000000E+05  2.009566397E-02  2.548545927E-07  6.922649247E-10  3.066033320E-08
6.730000000E+05  2.009566310E-02  2.548540269E-07  6.923658287E-10  3.066049881E-08
6.740000000E+05  2.009566223E-02  2.548534719E-07  6.924670544E-10  3.066067195E-08
6.750000000E+05  2.009566137E-02  2.548529319E-07  6.925682882E-10  3.066085276E-08
6.760000000E+05  2.009566052E-02  2.548524013E-07  6.926691952E-10  3.066104220E-08
6.770000000E+05  2.009565967E-02  2.548518901E-07  6.927694052E-10  3.066123829E-08
6.780000000E+05  2.009565883E-02  2.548513868E-07  6.928685764E-10  3.066144329E-08
6.790000000E+05  2.009565800E-02  2.548508990E-07  6.929665853E-10  3.066165662E-08
6.800000000E+05  2.009565718E-02  2.548504273E-07  6.930635485E-10  3.066187804E-08
6.810000000E+05  2.009565636E-02  2.548499634E-07  6.931596922E-10  3.066210732E-08
6.820000000E+05  2.009565555E-02  2.548495173E-07  6.932554629E-10  3.066234408E-08
6.830000000E+05  2.009565475E-02  2.548490788E-07  6.933511594E-10  3.066258820E-08
6.840000000E+05  2.009565395E-02  2.548486538E-07  6.934470716E-10  3.066283934E-08
6.850000000E+05  2.009565316E-02  2.548482407E-07  6.935431987E-10  3.066309764E-08
6.860000000E+05  2.009565237E-02  2.548478378E-07  6.936393700E-10  3.066336312E-08
6.870000000E+05  2.009565160E-02  2.548474504E-07  6.937352301E-10  3.066363602E-08
6.880000000E+05  2.009565082E-02  2.548470735E-07  6.938303570E-10  3.066391660E-08
6.890000000E+05  2.009565006E-02  2.548467122E-07  6.939243844E-10  3.066420500E-08
6.900000000E+05  2.009564930E-02  2.548463639E-07  6.940171254E-10  3.066450128E-08
6.910000000E+05  2.009564855E-02  2.548460287E-07  6.941085687E-10  3.066480536E-08
6.920000000E+05  2.009564780E-02  2.548457076E-07  6.941989955E-10  3.066511695E-08
6.930000000E+05  2.009564706E-02  2.548453970E-07  6.942887161E-10  3.066543584E-08
6.940000000E+05  2.009564633E-02  2.548450993E-07  6.943781817E-10  3.066576240E-08
6.950000000E+05  2.009564560E-02  2.548448141E-07  6.944676661E-10  3.066609494E-08
6.960000000E+05  2.009564487E-02  2.548445396E-07  6.945573304E-10  3.066643399E-08
6.970000000E+05  2.009564416E-02  2.548442759E-07  6.946470165E-10  3.066677908E-08
6.980000000E+05  2.009564345E-02  2.548440239E-07  6.947364357E-10  3.066713181E-08
6.990000000E+05  2.009564274E-02  2.548437837E-07  6.948251198E-10  3.066749187E-08
7.000000000E+05  2.009564204E-02  2.548435589E-07  6.949127056E-10  3.066785916E-08
7.010000000E+05  2.009564134E-02  2.548433454E-07  6.949988692E-10  3.066823400E-08
7.020000000E+05  2.009564065E-02  2.548431462E-07  6.950835923E-10  3.066861625E-08
7.030000000E+05  2.009563997E-02  2.548429601E-07  6.951669913E-10  3.066900664E-08
7.040000000E+05  2.009563929E-02  2.548427869E-07  6.952495188E-10  3.066940201E-08
7.050000000E+05  2.009563862E-02  2.548426238E-07  6.953314913E-10  3.066980492E-08
7.060000000E+05  2.009563795E-02  2.548424690E-07  6.954133455E-10  3.067021419E-08
7.070000000E+05  2.009563729E-02  2.548423306E-07  6.954952405E-10  3.067062966E-08
7.080000000E+05  2.009563663E-02  2.548421959E-07  6.955771174E-10  3.067105223E-08
7.090000000E+05  2.009563597E-02  2.548420814E-07  6.956587963E-10  3.067147933E-08
7.100000000E+05  2.009563533E-02  2.548419716E-07  6.957397506E-10  3.067191385E-08
7.110000000E+05  2.009563468E-02  2.548418747E-07  6.958196184E-10  3.067235530E-08
7.120000000E+05  2.009563404E-02  2.548417970E-07  6.958980081E-10  3.067280380E-08
7.130000000E+05  2.009563341E-02  2.548417221E-07  6.959747742E-10  3.067325924E-08
7.140000000E+05  2.009563278E-02  2.548416699E-07  6.960500495E-10  3.067372149E-08
7.150000000E+05  2.009563215E-02  2.548416212E-07  6.961240932E-10  3.067419033E-08
7.160000000E+05  2.009563153E-02  2.548415876E-07  6.961973820E-10  3.067466529E-08
7.170000000E+05  2.009563092E-02  2.548415640E-07  6.962702978E-10  3.067514618E-08
7.180000000E+05  2.009563031E-02  2.548415462E-07  6.963431070E-10  3.067563371E-08
7.190000000E+05  2.009562970E-02  2.548415477E-07  6.964159181E-10  3.067612492E-08
7.200000000E+05  2.009562910E-02  2.548415481E-07  6.964884324E-10  3.067662271E-08
7.210000000E+05  2.009562850E-02  2.548415663E-07  6.965603501E-10  3.067712658E-08
7.220000000E+05  2.009562791E-02  2.548415946E-07  6.966311382E-10  3.067763677E-08
7.230000000E+05  2.009562732E-02  2.548416328E-07  6.967004156E-10  3.067815320E-08
7.240000000E+05  2.009562673E-02  2.548416865E-07  6.967679474E-10  3.067867622E-08
7.250000000E+05  2.009562615E-02  2.548417485E-07  6.968337294E-10  3.067920550E-08
7.260000000E+05  2.009562557E-02  2.548418237E-07  6.968980348E-10  3.067974091E-08
7.270000000E+05  2.009562500E-02  2.548419079E-07  6.969612599E-10  3.068028198E-08
7.280000000E+05  2.009562443E-02  2.548420015E-07  6.970238536E-10  3.068082844E-08
7.290000000E+05  2.009562386E-02  2.548421035E-07  6.970861709E-10  3.068138094E-08
7.300000000E+05  2.009562330E-02  2.548422178E-07  6.971483372E-10  3.068193639E-08
7.310000000E+05  2.009562274E-02  2.548423359E-07  6.972102384E-10  3.068249775E-08
7.320000000E+05  2.009562219E-02  2.548424649E-07  6.972714933E-10  3.068306448E-08
7.330000000E+05  2.009562164E-02  2.548426065E-07  6.973316880E-10  3.068363758E-08
7.340000000E+05  2.009562109E-02  2.548427577E-07  6.973903007E-10  3.068421435E-08
7.350000000E+05  2.009562055E-02  2.548429198E-07  6.974470658E-10  3.068479778E-08
7.360000000E+05  2.009562001E-02  2.548430899E-07  6.975018313E-10  3.068538711E-08
7.370000000E+05  2.009561948E-02  2.548432748E-07  6.975548654E-10  3.068598173E-08
7.380000000E+05  2.009561894E-02  2.548434634E-07  6.976064398E-10  3.068658269E-08
7.390000000E+05  2.009561841E-02  2.548436672E-07  6.976571396E-10  3.068718609E-08
7.400000000E+05  2.009561789E-02  2.548438735E-07  6.977072511E-10  3.068779467E-08
7.410000000E+05  2.009561737E-02  2.548440846E-07  6.977570838E-10  3.068840765E-08
7.420000000E+05  2.009561685E-02  2.548443119E-07  6.978065690E-10  3.068902464E-08
7.430000000E+05  2.009561633E-02  2.548445364E-07  6.978554126E-10  3.068964588E-08
7.440000000E+05  2.009561582E-02  2.548447790E-07  6.979031989E-10  3.069027149E-08
7.450000000E+05  2.009561531E-02  2.548450254E-07  6.979493735E-10  3.069090192E-08
7.460000000E+05  2.009561481E-02  2.548452824E-07  6.979935929E-10  3.069153708E-08
7.470000000E+05  2.009561431E-02  2.548455519E-07  6.980356443E-10  3.069217713E-08
7.480000000E+05  2.009561381E-02  2.548458244E-07  6.980756257E-10  3.069282180E-08
7.490000000E+05  2.009561331E-02  2.548461118E-07  6.981138796E-10  3.069347065E-08
7.500000000E+05  2.009561282E-02  2.548463996E-07  6.981508333E-10  3.069412344E-08
7.510000000E+05  2.009561233E-02  2.548466985E-07  6.981869878E-10  3.069477945E-08
7.520000000E+05  2.009561184E-02  2.548470005E-07  6.982226114E-10  3.069543874E-08
7.530000000E+05  2.009561136E-02  2.548473077E-07  6.982578067E-10  3.069610195E-08
7.540000000E+05  2.009561088E-02  2.548476275E-07  6.982923521E-10  3.069676614E-08
7.550000000E+05  2.009561040E-02  2.548479451E-07  6.983258044E-10  3.069743457E-08
7.560000000E+05  2.009560992E-02  2.548482756E-07  6.983576956E-10  3.069810653E-08
7.570000000E+05  2.009560945E-02  2.548486132E-07  6.983875273E-10  3.069878227E-08
7.580000000E+05  2.009560898E-02  2.548489571E-07  6.984150559E-10  3.069946155E-08
7.590000000E+05  2.009560851E-02  2.548493107E-07  6.984402618E-10  3.070014448E-08
7.600000000E+05  2.009560805E-02  2.548496693E-07  6.984634007E-10  3.070083058E-08
7.610000000E+05  2.009560759E-02  2.548500330E-07  6.984849357E-10  3.070152048E-08
7.620000000E+05  2.009560713E-02  2.548504064E-07  6.985053270E-10  3.070221060E-08
7.630000000E+05  2.009560667E-02  2.548507774E-07  6.985249778E-10  3.070290361E-08
7.640000000E+05  2.009560622E-02  2.548511540E-07  6.985440516E-10  3.070359828E-08
7.650000000E+05  2.009560577E-02  2.548515383E-07  6.985624422E-10  3.070429475E-08
7.660000000E+05  2.009560532E-02  2.548519213E-07  6.985797942E-10  3.070499285E-08
7.670000000E+05  2.009560488E-02  2.548523165E-07  6.985955917E-10  3.070569313E-08
7.680000000E+05  2.009560443E-02  2.548527128E-07  6.986093497E-10  3.070639561E-08
7.690000000E+05  2.009560399E-02  2.548531181E-07  6.986206797E-10  3.070710048E-08
7.700000000E+05  2.009560356E-02  2.548535290E-07  6.986295160E-10  3.070780758E-08
7.710000000E+05  2.009560312E-02  2.548539434E-07  6.986359804E-10  3.070851666E-08
7.720000000E+05  2.009560269E-02  2.548543645E-07  6.986405340E-10  3.070922721E-08
7.730000000E+05  2.009560226E-02  2.548547856E-07  6.986436143E-10  3.070993877E-08
7.740000000E+05  2.009560183E-02  2.548552116E-07  6.986457458E-10  3.071065082E-08
7.750000000E+05  2.009560140E-02  2.548556365E-07  6.986471500E-10  3.071136415E-08
7.760000000E+05  2.009560098E-02  2.548560695E-07  6.986478428E-10  3.071207553E-08
7.770000000E+05  2.009560056E-02  2.548564996E-07  6.986475209E-10  3.071278813E-08
7.780000000E+05  2.009560014E-02  2.548569330E-07  6.986457374E-10  3.071350115E-08
7.790000000E+05  2.009559972E-02  2.548573759E-07  6.986419532E-10  3.071421496E-08
7.800000000E+05  2.009559931E-02  2.548578158E-07  6.986357314E-10  3.071492944E-08
7.810000000E+05  2.009559890E-02  2.548582667E-07  6.986268768E-10  3.071564479E-08
7.820000000E+05  2.009559849E-02  2.548587166E-07  6.986154520E-10  3.071636064E-08
7.830000000E+05  2.009559808E-02  2.548591703E-07  6.986018086E-10  3.071707661E-08
7.840000000E+05  2.009559768E-02  2.548596265E-07  6.985864384E-10  3.071779214E-08
7.850000000E+05  2.009559727E-02  2.548600802E-07  6.985698391E-10  3.071850675E-08
7.860000000E+05  2.009559687E-02  2.548605373E-07  6.985523965E-10  3.071921996E-08
7.870000000E+05  2.009559647E-02  2.548609903E-07  6.985342020E-10  3.071993265E-08
7.880000000E+05  2.009559608E-02  2.548614506E-07  6.985150780E-10  3.072064189E-08
7.890000000E+05  2.009559568E-02  2.548619066E-07  6.984945800E-10  3.072135074E-08
7.900000000E+05  2.009559529E-02  2.548623636E-07  6.984722180E-10  3.072205853E-08
7.910000000E+05  2.009559490E-02  2.548628294E-07  6.984474687E-10  3.072276555E-08
7.920000000E+05  2.009559452E-02  2.548632893E-07  6.984200472E-10  3.072347164E-08
7.930000000E+05  2.009559413E-02  2.548637584E-07  6.983899263E-10  3.072417676E-08
7.940000000E+05  2.009559375E-02  2.548642235E-07  6.983573478E-10  3.072488054E-08
7.950000000E+05  2.009559336E-02  2.548646897E-07  6.983228109E-10  3.072558234E-08
7.960000000E+05  2.009559299E-02  2.548651559E-07  6.982868088E-10  3.072628174E-08
7.970000000E+05  2.009559261E-02  2.548656168E-07  6.982498278E-10  3.072697814E-08
7.980000000E+05  2.009559223E-02  2.548660796E-07  6.982120536E-10  3.072767132E-08
7.990000000E+05  2.009559186E-02  2.548665369E-07  6.981734363E-10  3.072836123E-08
8.000000000E+05  2.009559149E-02  2.548669962E-07  6.981336297E-10  3.072904794E-08
8.010000000E+05  2.009559112E-02  2.548674538E-07  6.980921133E-10  3.072973180E-08
8.020000000E+05  2.009559075E-02  2.548679122E-07  6.980483752E-10  3.073041300E-08
8.030000000E+05  2.009559039E-02  2.548683720E-07  6.980020055E-10  3.073109166E-08
8.040000000E+05  2.009559002E-02  2.548688302E-07  6.979528868E-10  3.073176778E-08
8.050000000E+05  2.009558966E-02  2.548692887E-07  6.979011965E-10  3.073244175E-08
8.060000000E+05  2.009558930E-02  2.548697474E-07  6.978472984E-10  3.073311073E-08
8.070000000E+05  2.009558895E-02  2.548702007E-07  6.977917875E-10  3.073377631E-08
8.080000000E+05  2.009558859E-02  2.548706476E-07  6.977351275E-10  3.073443760E-08
8.090000000E+05  2.009558824E-02  2.548710963E-07  6.976776947E-10  3.073509395E-08
8.100000000E+05  2.009558789E-02  2.548715350E-07  6.976194932E-10  3.073574521E-08
8.110000000E+05  2.009558754E-02  2.548719751E-07  6.975603147E-10  3.073639146E-08
8.120000000E+05  2.009558719E-02  2.548724116E-07  6.974996609E-10  3.073703304E-08
8.130000000E+05  2.009558685E-02  2.548728452E-07  6.974370146E-10  3.073767006E-08
8.140000000E+05  2.009558650E-02  2.548732812E-07  6.973718889E-10  3.073830300E-08
8.150000000E+05  2.009558616E-02  2.548737101E-07  6.973040857E-10  3.073893243E-08
8.160000000E+05  2.009558582E-02  2.548741458E-07  6.972336034E-10  3.073955589E-08
8.170000000E+05  2.009558548E-02  2.548745702E-07  6.971608297E-10  3.074017507E-08
8.180000000E+05  2.009558515E-02  2.548749912E-07  6.970862640E-10  3.074078892E-08
8.190000000E+05  2.009558481E-02  2.548754110E-07  6.970104848E-10  3.074139680E-08
8.200000000E+05  2.009558448E-02  2.548758183E-07  6.969338993E-10  3.074199810E-08
8.210000000E+05  2.009558415E-02  2.548762263E-07  6.968566953E-10  3.074259262E-08
8.220000000E+05  2.009558383E-02  2.548766249E-07  6.967787116E-10  3.074318053E-08
8.230000000E+05  2.009558350E-02  2.548770214E-07  6.966995880E-10  3.074376173E-08
8.240000000E+05  2.009558317E-02  2.548774149E-07  6.966187449E-10  3.074433701E-08
8.250000000E+05  2.009558285E-02  2.548778040E-07  6.965357098E-10  3.074490612E-08
8.260000000E+05  2.009558253E-02  2.548781927E-07  6.964501137E-10  3.074546973E-08
8.270000000E+05  2.009558221E-02  2.548785754E-07  6.963619237E-10  3.074602732E-08
8.280000000E+05  2.009558190E-02  2.548789560E-07  6.962713882E-10  3.074657866E-08
8.290000000E+05  2.009558158E-02  2.548793287E-07  6.961789795E-10  3.074712325E-08
8.300000000E+05  2.009558127E-02  2.548796961E-07  6.960852984E-10  3.074766035E-08
8.310000000E+05  2.009558096E-02  2.548800557E-07  6.959908264E-10  3.074818961E-08
8.320000000E+05  2.009558065E-02  2.548804076E-07  6.958958719E-10  3.074871054E-08
8.330000000E+05  2.009558034E-02  2.548807538E-07  6.958004112E-10  3.074922324E-08
8.340000000E+05  2.009558004E-02  2.548810931E-07  6.957041390E-10  3.074972776E-08
8.350000000E+05  2.009557974E-02  2.548814288E-07  6.956065662E-10  3.075022457E-08
8.360000000E+05  2.009557943E-02  2.548817594E-07  6.955071248E-10  3.075071391E-08
8.370000000E+05  2.009557914E-02  2.548820866E-07  6.954054216E-10  3.075119613E-08
8.380000000E+05  2.009557884E-02  2.548824093E-07  6.953012622E-10  3.075167111E-08
8.390000000E+05  2.009557854E-02  2.548827262E-07  6.951948156E-10  3.075213872E-08
8.400000000E+05  2.009557825E-02  2.548830370E-07  6.950864854E-10  3.075259835E-08
8.410000000E+05  2.009557796E-02  2.548833393E-07  6.949768512E-10  3.075304950E-08
8.420000000E+05  2.009557767E-02  2.548836338E-07  6.948664885E-10  3.075349156E-08
8.430000000E+05  2.009557738E-02  2.548839191E-07  6.947557750E-10  3.075392415E-08
8.440000000E+05  2.009557710E-02  2.548841968E-07  6.946448549E-10  3.075434714E-08
8.450000000E+05  2.009557681E-02  2.548844669E-07  6.945335015E-10  3.075476074E-08
8.460000000E+05  2.009557653E-02  2.548847314E-07  6.944213012E-10  3.075516510E-08
8.470000000E+05  2.009557625E-02  2.548849901E-07  6.943076786E-10  3.075556089E-08
8.480000000E+05  2.009557597E-02  2.548852443E-07  6.941921594E-10  3.075594819E-08
8.490000000E+05  2.009557570E-02  2.548854934E-07  6.940744585E-10  3.075632742E-08
8.500000000E+05  2.009557542E-02  2.548857361E-07  6.939546068E-10  3.075669813E-08
8.510000000E+05  2.009557515E-02  2.548859721E-07  6.938329374E-10  3.075706025E-08
8.520000000E+05  2.009557488E-02  2.548861991E-07  6.937099914E-10  3.075741291E-08
8.530000000E+05  2.009557461E-02  2.548864175E-07  6.935863770E-10  3.075775583E-08
8.540000000E+05  2.009557435E-02  2.548866258E-07  6.934625840E-10  3.075808824E-08
8.550000000E+05  2.009557408E-02  2.548868254E-07  6.933388534E-10  3.075841025E-08
8.560000000E+05  2.009557382E-02  2.548870164E-07  6.932151157E-10  3.075872162E-08
8.570000000E+05  2.009557356E-02  2.548872004E-07  6.930910008E-10  3.075902297E-08
8.580000000E+05  2.009557330E-02  2.548873781E-07  6.929659897E-10  3.075931450E-08
8.590000000E+05  2.009557304E-02  2.548875502E-07  6.928395236E-10  3.075959690E-08
8.600000000E+05  2.009557279E-02  2.548877167E-07  6.927112473E-10  3.075987020E-08
8.610000000E+05  2.009557254E-02  2.548878767E-07  6.925810418E-10  3.076013465E-08
8.620000000E+05  2.009557229E-02  2.548880296E-07  6.924491562E-10  3.076038975E-08
8.630000000E+05  2.009557204E-02  2.548881733E-07  6.923160560E-10  3.076063520E-08
8.640000000E+05  2.009557179E-02  2.548883079E-07  6.921823731E-10  3.076087023E-08
8.650000000E+05  2.009557155E-02  2.548884318E-07  6.920486613E-10  3.076109451E-08
8.660000000E+05  2.009557131E-02  2.548885463E-07  6.919152898E-10  3.076130757E-08
8.670000000E+05  2.009557107E-02  2.548886514E-07  6.917823101E-10  3.076150957E-08
8.680000000E+05  2.009557083E-02  2.548887485E-07  6.916494630E-10  3.076170068E-08
8.690000000E+05  2.009557059E-02  2.548888390E-07  6.915162610E-10  3.076188147E-08
8.700000000E+05  2.009557036E-02  2.548889229E-07  6.913821358E-10  3.076205240E-08
8.710000000E+05  2.009557013E-02  2.548890017E-07  6.912466229E-10  3.076221392E-08
8.720000000E+05  2.009556990E-02  2.548890732E-07  6.911095052E-10  3.076236617E-08
8.730000000E+05  2.009556967E-02  2.548891381E-07  6.909708831E-10  3.076250902E-08
8.740000000E+05  2.009556944E-02  2.548891938E-07  6.908311669E-10  3.076264202E-08
8.750000000E+05  2.009556922E-02  2.548892402E-07  6.906909444E-10  3.076276466E-08
8.760000000E+05  2.009556900E-02  2.548892762E-07  6.905508416E-10  3.076287633E-08
8.770000000E+05  2.009556878E-02  2.548893015E-07  6.904113190E-10  3.076297674E-08
8.780000000E+05  2.009556856E-02  2.548893178E-07  6.902725691E-10  3.076306570E-08
8.790000000E+05  2.009556834E-02  2.548893249E-07  6.901344453E-10  3.076314357E-08
8.800000000E+05  2.009556813E-02  2.548893255E-07  6.899965284E-10  3.076321068E-08
8.810000000E+05  2.009556792E-02  2.548893190E-07  6.898582523E-10  3.076326775E-08
8.820000000E+05  2.009556771E-02  2.548893070E-07  6.897190775E-10  3.076331519E-08
8.830000000E+05  2.009556750E-02  2.548892886E-07  6.895786750E-10  3.076335339E-08
8.840000000E+05  2.009556729E-02  2.548892632E-07  6.894370081E-10  3.076338230E-08
8.850000000E+05  2.009556709E-02  2.548892296E-07  6.892943887E-10  3.076340164E-08
8.860000000E+05  2.009556689E-02  2.548891864E-07  6.891513514E-10  3.076341089E-08
8.870000000E+05  2.009556669E-02  2.548891332E-07  6.890085516E-10  3.076340946E-08
8.880000000E+05  2.009556649E-02  2.548890693E-07  6.888665355E-10  3.076339697E-08
8.890000000E+05  2.009556630E-02  2.548889957E-07  6.887256249E-10  3.076337313E-08
8.900000000E+05  2.009556610E-02  2.548889131E-07  6.885858019E-10  3.076333822E-08
8.910000000E+05  2.009556591E-02  2.548888231E-07  6.884467363E-10  3.076329254E-08
8.920000000E+05  2.009556572E-02  2.548887265E-07  6.883078897E-10  3.076323688E-08
8.930000000E+05  2.009556554E-02  2.548886241E-07  6.881686744E-10  3.076317167E-08
8.940000000E+05  2.009556535E-02  2.548885159E-07  6.880286519E-10  3.076309753E-08
8.950000000E+05  2.009556517E-02  2.548884010E-07  6.878876580E-10  3.076301447E-08
8.960000000E+05  2.009556499E-02  2.548882787E-07  6.877458694E-10  3.076292240E-08
8.970000000E+05  2.009556481E-02  2.548881471E-07  6.876037640E-10  3.076282083E-08
8.980000000E+05  2.009556463E-02  2.548880061E-07  6.874619722E-10  3.076270919E-08
8.990000000E+05  2.009556446E-02  2.548878545E-07  6.873211301E-10  3.076258702E-08
9.000000000E+05  2.009556428E-02  2.548876932E-07  6.871816558E-10  3.076245395E-08
9.010000000E+05  2.009556411E-02  2.548875228E-07  6.870436866E-10  3.076231015E-08
9.020000000E+05  2.009556395E-02  2.548873447E-07  6.869069846E-10  3.076215587E-08
9.030000000E+05  2.009556378E-02  2.548871602E-07  6.867710770E-10  3.076199186E-08
9.040000000E+05  2.009556362E-02  2.548869699E-07  6.866353421E-10  3.076181868E-08
9.050000000E+05  2.009556345E-02  2.548867745E-07  6.864992600E-10  3.076163703E-08
9.060000000E+05  2.009556329E-02  2.548865729E-07  6.863625239E-10  3.076144709E-08
9.070000000E+05  2.009556314E-02  2.548863646E-07  6.862251849E-10  3.076124893E-08
9.080000000E+05  2.009556298E-02  2.548861480E-07  6.860876101E-10  3.076104210E-08
9.090000000E+05  2.009556283E-02  2.548859222E-07  6.859504092E-10  3.076082613E-08
9.100000000E+05  2.009556267E-02  2.548856867E-07  6.858142474E-10  3.076060040E-08
9.110000000E+05  2.009556252E-02  2.548854412E-07  6.856796595E-10  3.076036460E-08
9.120000000E+05  2.009556238E-02  2.548851870E-07  6.855469069E-10  3.076011858E-08
9.130000000E+05  2.009556223E-02  2.548849249E-07  6.854158863E-10  3.075986271E-08
9.140000000E+05  2.009556209E-02  2.548846565E-07  6.852861937E-10  3.075959753E-08
9.150000000E+05  2.009556195E-02  2.548843826E-07  6.851572187E-10  3.075932379E-08
9.160000000E+05  2.009556181E-02  2.548841038E-07  6.850283638E-10  3.075904219E-08
9.170000000E+05  2.009556167E-02  2.548838200E-07  6.848992042E-10  3.075875312E-08
9.180000000E+05  2.009556153E-02  2.548835298E-07  6.847696382E-10  3.075845679E-08
9.190000000E+05  2.009556140E-02  2.548832328E-07  6.846399209E-10  3.075815282E-08
9.200000000E+05  2.009556127E-02  2.548829269E-07  6.845105924E-10  3.075784084E-08
9.210000000E+05  2.009556114E-02  2.548826121E-07  6.843823376E-10  3.075752017E-08
9.220000000E+05  2.009556101E-02  2.548822878E-07  6.842557738E-10  3.075719035E-08
9.230000000E+05  2.009556089E-02  2.548819545E-07  6.841312932E-10  3.075685127E-08
9.240000000E+05  2.009556077E-02  2.548816139E-07  6.840089313E-10  3.075650295E-08
9.250000000E+05  2.009556065E-02  2.548812665E-07  6.838883786E-10  3.075614613E-08
9.260000000E+05  2.009556053E-02  2.548809144E-07  6.837690633E-10  3.075578131E-08
9.270000000E+05  2.009556041E-02  2.548805576E-07  6.836503341E-10  3.075540951E-08
9.280000000E+05  2.009556029E-02  2.548801964E-07  6.835316596E-10  3.075503105E-08
9.290000000E+05  2.009556018E-02  2.548798301E-07  6.834127868E-10  3.075464646E-08
