%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
6.200000000E+05  2.012891860E-02  2.457505998E-07  6.714329636E-10  5.063856732E-08
6.210000000E+05  2.012891528E-02  2.457474584E-07  6.717129410E-10  5.068734675E-08
6.220000000E+05  2.012891196E-02  2.457443025E-07  6.719888944E-10  5.073617804E-08
6.230000000E+05  2.012890866E-02  2.457411465E-07  6.722611277E-10  5.078505992E-08
6.240000000E+05  2.012890535E-02  2.457380094E-07  6.725324574E-10  5.083399244E-08
6.250000000E+05  2.012890205E-02  2.457348993E-07  6.728062395E-10  5.088297812E-08
6.260000000E+05  2.012889876E-02  2.457318141E-07  6.730846860E-10  5.093201893E-08
6.270000000E+05  2.012889547E-02  2.457287396E-07  6.733674587E-10  5.098111539E-08
6.280000000E+05  2.012889219E-02  2.457256567E-07  6.736521400E-10  5.103026690E-08
6.290000000E+05  2.012888891E-02  2.457225554E-07  6.739351526E-10  5.107947253E-08
6.300000000E+05  2.012888563E-02  2.457194361E-07  6.742140052E-10  5.112873045E-08
6.310000000E+05  2.012888237E-02  2.457163143E-07  6.744886607E-10  5.117803914E-08
6.320000000E+05  2.012887910E-02  2.457132098E-07  6.747619137E-10  5.122739867E-08
6.330000000E+05  2.012887584E-02  2.457101328E-07  6.750374269E-10  5.127681144E-08
6.340000000E+05  2.012887259E-02  2.457070823E-07  6.753177902E-10  5.132627963E-08
6.350000000E+05  2.012886934E-02  2.457040440E-07  6.756029549E-10  5.137580424E-08
6.360000000E+05  2.012886609E-02  2.457009994E-07  6.758905075E-10  5.142538444E-08
6.370000000E+05  2.012886285E-02  2.456979345E-07  6.761766573E-10  5.147501921E-08
6.380000000E+05  2.012885962E-02  2.456948498E-07  6.764584948E-10  5.152470646E-08
6.390000000E+05  2.012885639E-02  2.456917604E-07  6.767357164E-10  5.157444494E-08
6.400000000E+05  2.012885316E-02  2.456886864E-07  6.770110977E-10  5.162423435E-08
6.410000000E+05  2.012884994E-02  2.456856413E-07  6.772886144E-10  5.167407721E-08
6.420000000E+05  2.012884673E-02  2.456826232E-07  6.775711653E-10  5.172397586E-08
6.430000000E+05  2.012884352E-02  2.456796192E-07  6.778589511E-10  5.177393150E-08
6.440000000E+05  2.012884031E-02  2.456766095E-07  6.781495114E-10  5.182394330E-08
6.450000000E+05  2.012883711E-02  2.456735787E-07  6.784388610E-10  5.187401002E-08
6.460000000E+05  2.012883391E-02  2.456705262E-07  6.787237096E-10  5.192412970E-08
6.470000000E+05  2.012883072E-02  2.456674670E-07  6.790035723E-10  5.197430062E-08
6.480000000E+05  2.012882753E-02  2.456644229E-07  6.792812426E-10  5.202452270E-08
6.490000000E+05  2.012882435E-02  2.456614079E-07  6.795610216E-10  5.207479847E-08
6.500000000E+05  2.012882117E-02  2.456584214E-07  6.798460501E-10  5.212513065E-08
6.510000000E+05  2.012881800E-02  2.456554502E-07  6.801367115E-10  5.217552022E-08
6.520000000E+05  2.012881483E-02  2.456524729E-07  6.804304346E-10  5.222596657E-08
6.530000000E+05  2.012881166E-02  2.456494740E-07  6.807230364E-10  5.227646821E-08
6.540000000E+05  2.012880850E-02  2.456464509E-07  6.810108898E-10  5.232702314E-08
6.550000000E+05  2.012880535E-02  2.456434208E-07  6.812934269E-10  5.237762937E-08
6.560000000E+05  2.012880220E-02  2.456404048E-07  6.815735361E-10  5.242828694E-08
6.570000000E+05  2.012879905E-02  2.456374194E-07  6.818558483E-10  5.247899861E-08
6.580000000E+05  2.012879591E-02  2.456344629E-07  6.821436855E-10  5.252976725E-08
6.590000000E+05  2.012879277E-02  2.456315221E-07  6.824375119E-10  5.258059384E-08
6.600000000E+05  2.012878964E-02  2.456285749E-07  6.827345820E-10  5.263147777E-08
6.610000000E+05  2.012878651E-02  2.456256047E-07  6.830304813E-10  5.268241714E-08
6.620000000E+05  2.012878339E-02  2.456226092E-07  6.833213202E-10  5.273341011E-08
6.630000000E+05  2.012878027E-02  2.456196056E-07  6.836065411E-10  5.278445438E-08
6.640000000E+05  2.012877716E-02  2.456166173E-07  6.838892492E-10  5.283555034E-08
6.650000000E+05  2.012877405E-02  2.456136601E-07  6.841743913E-10  5.288670062E-08
6.660000000E+05  2.012877094E-02  2.456107326E-07  6.844654153E-10  5.293790883E-08
6.670000000E+05  2.012876784E-02  2.456078211E-07  6.847627275E-10  5.298917561E-08
6.680000000E+05  2.012876475E-02  2.456049017E-07  6.850633465E-10  5.304049995E-08
6.690000000E+05  2.012876166E-02  2.456019578E-07  6.853625753E-10  5.309187989E-08
6.700000000E+05  2.012875857E-02  2.455989869E-07  6.856563568E-10  5.314331362E-08
6.710000000E+05  2.012875549E-02  2.455960089E-07  6.859442620E-10  5.319479880E-08
6.720000000E+05  2.012875243E-02  2.455930443E-07  6.862297491E-10  5.324633610E-08
6.730000000E+05  2.012874938E-02  2.455901160E-07  6.865180568E-10  5.329792860E-08
6.740000000E+05  2.012874632E-02  2.455872207E-07  6.868126828E-10  5.334957947E-08
6.750000000E+05  2.012874328E-02  2.455843392E-07  6.871138224E-10  5.340128948E-08
6.760000000E+05  2.012874024E-02  2.455814497E-07  6.874181831E-10  5.345305753E-08
6.770000000E+05  2.012873720E-02  2.455785324E-07  6.877207424E-10  5.350488152E-08
6.780000000E+05  2.012873417E-02  2.455755875E-07  6.880173921E-10  5.355675930E-08
6.790000000E+05  2.012873114E-02  2.455726358E-07  6.883079765E-10  5.360868868E-08
6.800000000E+05  2.012872811E-02  2.455697023E-07  6.885964543E-10  5.366067016E-08
6.810000000E+05  2.012872509E-02  2.455668024E-07  6.888883087E-10  5.371270761E-08
6.820000000E+05  2.012872207E-02  2.455639324E-07  6.891869796E-10  5.376480437E-08
6.830000000E+05  2.012871906E-02  2.455610752E-07  6.894922853E-10  5.381696101E-08
6.840000000E+05  2.012871605E-02  2.455582064E-07  6.898005418E-10  5.386917545E-08
6.850000000E+05  2.012871305E-02  2.455553079E-07  6.901063771E-10  5.392144586E-08
6.860000000E+05  2.012871005E-02  2.455523822E-07  6.904057781E-10  5.397376970E-08
6.870000000E+05  2.012870705E-02  2.455494521E-07  6.906990465E-10  5.402614506E-08
6.880000000E+05  2.012870406E-02  2.455465441E-07  6.909907664E-10  5.407857288E-08
6.890000000E+05  2.012870107E-02  2.455436710E-07  6.912865918E-10  5.413105773E-08
6.900000000E+05  2.012869808E-02  2.455408278E-07  6.915897518E-10  5.418360286E-08
6.910000000E+05  2.012869510E-02  2.455379950E-07  6.918995265E-10  5.423620810E-08
6.920000000E+05  2.012869213E-02  2.455351474E-07  6.922117516E-10  5.428887125E-08
6.930000000E+05  2.012868915E-02  2.455322676E-07  6.925207258E-10  5.434159039E-08
6.940000000E+05  2.012868618E-02  2.455293616E-07  6.928227100E-10  5.439436279E-08
6.950000000E+05  2.012868322E-02  2.455264544E-07  6.931186914E-10  5.444718666E-08
6.960000000E+05  2.012868026E-02  2.455235733E-07  6.934139550E-10  5.450006376E-08
6.970000000E+05  2.012867730E-02  2.455207280E-07  6.937142173E-10  5.455299917E-08
6.980000000E+05  2.012867435E-02  2.455179115E-07  6.940222907E-10  5.460599581E-08
6.990000000E+05  2.012867140E-02  2.455151015E-07  6.943367698E-10  5.465905277E-08
7.000000000E+05  2.012866845E-02  2.455122726E-07  6.946529212E-10  5.471216768E-08
7.010000000E+05  2.012866551E-02  2.455094091E-07  6.949647994E-10  5.476533841E-08
7.020000000E+05  2.012866257E-02  2.455065212E-07  6.952691652E-10  5.481856210E-08
7.030000000E+05  2.012865964E-02  2.455036371E-07  6.955679478E-10  5.487183726E-08
7.040000000E+05  2.012865671E-02  2.455007830E-07  6.958671350E-10  5.492516680E-08
7.050000000E+05  2.012865379E-02  2.454979654E-07  6.961723331E-10  5.497855608E-08
7.060000000E+05  2.012865086E-02  2.454951741E-07  6.964856993E-10  5.503200743E-08
7.070000000E+05  2.012864795E-02  2.454923847E-07  6.968050119E-10  5.508551911E-08
7.080000000E+05  2.012864503E-02  2.454895714E-07  6.971249050E-10  5.513908858E-08
7.090000000E+05  2.012864212E-02  2.454867215E-07  6.974393519E-10  5.519271351E-08
7.100000000E+05  2.012863921E-02  2.454838511E-07  6.977459043E-10  5.524639112E-08
7.110000000E+05  2.012863631E-02  2.454809907E-07  6.980476781E-10  5.530012040E-08
7.120000000E+05  2.012863341E-02  2.454781641E-07  6.983512632E-10  5.535390547E-08
7.130000000E+05  2.012863052E-02  2.454753737E-07  6.986619097E-10  5.540775181E-08
7.140000000E+05  2.012862763E-02  2.454726061E-07  6.989808707E-10  5.546166099E-08
7.150000000E+05  2.012862474E-02  2.454698348E-07  6.993050011E-10  5.551563018E-08
7.160000000E+05  2.012862185E-02  2.454670339E-07  6.996282885E-10  5.556965687E-08
7.170000000E+05  2.012861897E-02  2.454641960E-07  6.999448909E-10  5.562373860E-08
7.180000000E+05  2.012861610E-02  2.454613433E-07  7.002535050E-10  5.567787253E-08
7.190000000E+05  2.012861322E-02  2.454585076E-07  7.005586100E-10  5.573205870E-08
7.200000000E+05  2.012861036E-02  2.454557091E-07  7.008671685E-10  5.578630258E-08
7.210000000E+05  2.012860749E-02  2.454529456E-07  7.011837603E-10  5.584060941E-08
7.220000000E+05  2.012860463E-02  2.454502000E-07  7.015085033E-10  5.589497912E-08
7.230000000E+05  2.012860177E-02  2.454474434E-07  7.018372519E-10  5.594940843E-08
7.240000000E+05  2.012859892E-02  2.454446519E-07  7.021634235E-10  5.600389493E-08
7.250000000E+05  2.012859607E-02  2.454418251E-07  7.024817414E-10  5.605843586E-08
7.260000000E+05  2.012859322E-02  2.454389912E-07  7.027924504E-10  5.611302851E-08
7.270000000E+05  2.012859038E-02  2.454361821E-07  7.031014202E-10  5.616767456E-08
7.280000000E+05  2.012858754E-02  2.454334122E-07  7.034156164E-10  5.622238069E-08
7.290000000E+05  2.012858470E-02  2.454306749E-07  7.037385886E-10  5.627715111E-08
7.300000000E+05  2.012858187E-02  2.454279487E-07  7.040691409E-10  5.633198409E-08
7.310000000E+05  2.012857904E-02  2.454252034E-07  7.044020891E-10  5.638687608E-08
7.320000000E+05  2.012857622E-02  2.454224186E-07  7.047304950E-10  5.644182481E-08
7.330000000E+05  2.012857339E-02  2.454196032E-07  7.050501600E-10  5.649682716E-08
7.340000000E+05  2.012857058E-02  2.454167905E-07  7.053632523E-10  5.655188108E-08
7.350000000E+05  2.012856776E-02  2.454140098E-07  7.056768364E-10  5.660699031E-08
7.360000000E+05  2.012856495E-02  2.454112688E-07  7.059973742E-10  5.666216222E-08
7.370000000E+05  2.012856214E-02  2.454085559E-07  7.063270406E-10  5.671739921E-08
7.380000000E+05  2.012855934E-02  2.454058460E-07  7.066632141E-10  5.677269795E-08
7.390000000E+05  2.012855654E-02  2.454031080E-07  7.069997051E-10  5.682805509E-08
7.400000000E+05  2.012855374E-02  2.454003282E-07  7.073296240E-10  5.688346834E-08
7.410000000E+05  2.012855095E-02  2.453975259E-07  7.076504763E-10  5.693893427E-08
7.420000000E+05  2.012854816E-02  2.453947375E-07  7.079665807E-10  5.699445222E-08
7.430000000E+05  2.012854538E-02  2.453919869E-07  7.082857137E-10  5.705002830E-08
7.440000000E+05  2.012854260E-02  2.453892744E-07  7.086132560E-10  5.710566949E-08
7.450000000E+05  2.012853982E-02  2.453865838E-07  7.089497357E-10  5.716137575E-08
7.460000000E+05  2.012853704E-02  2.453838857E-07  7.092910690E-10  5.721714261E-08
7.470000000E+05  2.012853427E-02  2.453811512E-07  7.096302179E-10  5.727296725E-08
7.480000000E+05  2.012853150E-02  2.453783762E-07  7.099609860E-10  5.732884708E-08
7.490000000E+05  2.012852873E-02  2.453755905E-07  7.102832351E-10  5.738477881E-08
7.500000000E+05  2.012852598E-02  2.453728300E-07  7.106033524E-10  5.744076405E-08
7.510000000E+05  2.012852322E-02  2.453701104E-07  7.109290641E-10  5.749681093E-08
7.520000000E+05  2.012852046E-02  2.453674250E-07  7.112641220E-10  5.755292464E-08
7.530000000E+05  2.012851771E-02  2.453647531E-07  7.116072597E-10  5.760910250E-08
7.540000000E+05  2.012851496E-02  2.453620620E-07  7.119529660E-10  5.766533974E-08
7.550000000E+05  2.012851222E-02  2.453593278E-07  7.122937306E-10  5.772163414E-08
7.560000000E+05  2.012850948E-02  2.453565597E-07  7.126249389E-10  5.777798251E-08
7.570000000E+05  2.012850674E-02  2.453537956E-07  7.129493068E-10  5.783438246E-08
7.580000000E+05  2.012850401E-02  2.453510659E-07  7.132747508E-10  5.789083886E-08
7.590000000E+05  2.012850128E-02  2.453483773E-07  7.136080129E-10  5.794736062E-08
7.600000000E+05  2.012849855E-02  2.453457169E-07  7.139508298E-10  5.800394967E-08
7.610000000E+05  2.012849582E-02  2.453430587E-07  7.143001080E-10  5.806060108E-08
7.620000000E+05  2.012849311E-02  2.453403689E-07  7.146490559E-10  5.811731092E-08
7.630000000E+05  2.012849039E-02  2.453376338E-07  7.149904044E-10  5.817407713E-08
7.640000000E+05  2.012848767E-02  2.453348775E-07  7.153221462E-10  5.823089587E-08
7.650000000E+05  2.012848496E-02  2.453321404E-07  7.156499231E-10  5.828776715E-08
7.660000000E+05  2.012848226E-02  2.453294435E-07  7.159821484E-10  5.834469919E-08
7.670000000E+05  2.012847955E-02  2.453267847E-07  7.163236921E-10  5.840169954E-08
7.680000000E+05  2.012847685E-02  2.453241455E-07  7.166741266E-10  5.845876603E-08
7.690000000E+05  2.012847415E-02  2.453214947E-07  7.170285838E-10  5.851589290E-08
7.700000000E+05  2.012847146E-02  2.453188014E-07  7.173793646E-10  5.857307756E-08
7.710000000E+05  2.012846877E-02  2.453160677E-07  7.177205661E-10  5.863031727E-08
7.720000000E+05  2.012846608E-02  2.453133301E-07  7.180536653E-10  5.868760849E-08
7.730000000E+05  2.012846340E-02  2.453106248E-07  7.183866058E-10  5.874495520E-08
7.740000000E+05  2.012846072E-02  2.453079611E-07  7.187269380E-10  5.880236765E-08
7.750000000E+05  2.012845804E-02  2.453053295E-07  7.190770815E-10  5.885984947E-08
7.760000000E+05  2.012845537E-02  2.453027059E-07  7.194345004E-10  5.891739493E-08
7.770000000E+05  2.012845269E-02  2.453000550E-07  7.197926886E-10  5.897499930E-08
7.780000000E+05  2.012845003E-02  2.452973560E-07  7.201438434E-10  5.903266076E-08
7.790000000E+05  2.012844736E-02  2.452946298E-07  7.204848521E-10  5.909037543E-08
7.800000000E+05  2.012844470E-02  2.452919189E-07  7.208209466E-10  5.914814212E-08
7.810000000E+05  2.012844204E-02  2.452892482E-07  7.211609670E-10  5.920596941E-08
7.820000000E+05  2.012843939E-02  2.452866164E-07  7.215103134E-10  5.926386652E-08
7.830000000E+05  2.012843673E-02  2.452840079E-07  7.218688323E-10  5.932183156E-08
7.840000000E+05  2.012843408E-02  2.452813919E-07  7.222320099E-10  5.937985744E-08
7.850000000E+05  2.012843144E-02  2.452787341E-07  7.225920775E-10  5.943794145E-08
7.860000000E+05  2.012842880E-02  2.452760320E-07  7.229425324E-10  5.949608120E-08
7.870000000E+05  2.012842616E-02  2.452733229E-07  7.232843382E-10  5.955427258E-08
7.880000000E+05  2.012842352E-02  2.452706452E-07  7.236256845E-10  5.961251922E-08
7.890000000E+05  2.012842089E-02  2.452680096E-07  7.239744233E-10  5.967083268E-08
7.900000000E+05  2.012841826E-02  2.452654068E-07  7.243330562E-10  5.972921733E-08
7.910000000E+05  2.012841563E-02  2.452628147E-07  7.246990839E-10  5.978766649E-08
7.920000000E+05  2.012841300E-02  2.452601967E-07  7.250661520E-10  5.984617455E-08
7.930000000E+05  2.012841038E-02  2.452575290E-07  7.254261794E-10  5.990474014E-08
7.940000000E+05  2.012840777E-02  2.452548319E-07  7.257758339E-10  5.996335926E-08
7.950000000E+05  2.012840515E-02  2.452521504E-07  7.261205475E-10  6.002203035E-08
7.960000000E+05  2.012840254E-02  2.452495093E-07  7.264695085E-10  6.008076297E-08
7.970000000E+05  2.012839993E-02  2.452469068E-07  7.268279125E-10  6.013956733E-08
7.980000000E+05  2.012839733E-02  2.452443282E-07  7.271953697E-10  6.019844069E-08
7.990000000E+05  2.012839472E-02  2.452417427E-07  7.275672984E-10  6.025737482E-08
8.000000000E+05  2.012839212E-02  2.452391143E-07  7.279358854E-10  6.031636719E-08
8.010000000E+05  2.012838953E-02  2.452364402E-07  7.282945526E-10  6.037541559E-08
8.020000000E+05  2.012838693E-02  2.452337610E-07  7.286447647E-10  6.043451555E-08
8.030000000E+05  2.012838434E-02  2.452311148E-07  7.289952249E-10  6.049367158E-08
8.040000000E+05  2.012838175E-02  2.452285101E-07  7.293535992E-10  6.055289667E-08
8.050000000E+05  2.012837917E-02  2.452259372E-07  7.297217106E-10  6.061219446E-08
8.060000000E+05  2.012837659E-02  2.452233747E-07  7.300967458E-10  6.067155653E-08
8.070000000E+05  2.012837401E-02  2.452207839E-07  7.304721852E-10  6.073097725E-08
8.080000000E+05  2.012837143E-02  2.452181419E-07  7.308399584E-10  6.079045578E-08
8.090000000E+05  2.012836886E-02  2.452154732E-07  7.311973969E-10  6.084998761E-08
8.100000000E+05  2.012836629E-02  2.452128243E-07  7.315509635E-10  6.090957188E-08
8.110000000E+05  2.012836373E-02  2.452102165E-07  7.319098822E-10  6.096922013E-08
8.120000000E+05  2.012836116E-02  2.452076454E-07  7.322784039E-10  6.102894247E-08
8.130000000E+05  2.012835860E-02  2.452050964E-07  7.326553619E-10  6.108873373E-08
8.140000000E+05  2.012835604E-02  2.452025375E-07  7.330358537E-10  6.114858495E-08
8.150000000E+05  2.012835349E-02  2.451999317E-07  7.334119020E-10  6.120849449E-08
8.160000000E+05  2.012835093E-02  2.451972829E-07  7.337775903E-10  6.126845988E-08
8.170000000E+05  2.012834839E-02  2.451946355E-07  7.341359226E-10  6.132847668E-08
8.180000000E+05  2.012834584E-02  2.451920250E-07  7.344962793E-10  6.138855189E-08
8.190000000E+05  2.012834330E-02  2.451894537E-07  7.348653190E-10  6.144869954E-08
8.200000000E+05  2.012834075E-02  2.451869121E-07  7.352435705E-10  6.150892048E-08
8.210000000E+05  2.012833822E-02  2.451843765E-07  7.356276247E-10  6.156920428E-08
8.220000000E+05  2.012833568E-02  2.451818070E-07  7.360105776E-10  6.162954642E-08
8.230000000E+05  2.012833315E-02  2.451791854E-07  7.363847353E-10  6.168994632E-08
8.240000000E+05  2.012833062E-02  2.451765460E-07  7.367492435E-10  6.175039882E-08
8.250000000E+05  2.012832809E-02  2.451739338E-07  7.371121753E-10  6.181090534E-08
8.260000000E+05  2.012832557E-02  2.451713624E-07  7.374820709E-10  6.187148022E-08
8.270000000E+05  2.012832305E-02  2.451688242E-07  7.378614185E-10  6.193213112E-08
8.280000000E+05  2.012832053E-02  2.451663044E-07  7.382480059E-10  6.199284913E-08
8.290000000E+05  2.012831802E-02  2.451637665E-07  7.386364062E-10  6.205362589E-08
8.300000000E+05  2.012831550E-02  2.451611773E-07  7.390185222E-10  6.211446127E-08
8.310000000E+05  2.012831299E-02  2.451585526E-07  7.393901882E-10  6.217535152E-08
8.320000000E+05  2.012831048E-02  2.451559417E-07  7.397568844E-10  6.223629353E-08
8.330000000E+05  2.012830798E-02  2.451533699E-07  7.401282028E-10  6.229729857E-08
8.340000000E+05  2.012830548E-02  2.451508342E-07  7.405086818E-10  6.235838005E-08
8.350000000E+05  2.012830298E-02  2.451483239E-07  7.408972760E-10  6.241953334E-08
8.360000000E+05  2.012830048E-02  2.451458116E-07  7.412898384E-10  6.248074696E-08
8.370000000E+05  2.012829799E-02  2.451432557E-07  7.416789882E-10  6.254201910E-08
8.380000000E+05  2.012829550E-02  2.451406524E-07  7.420582048E-10  6.260334841E-08
8.390000000E+05  2.012829301E-02  2.451380463E-07  7.424298047E-10  6.266472939E-08
8.400000000E+05  2.012829053E-02  2.451354753E-07  7.428032302E-10  6.272616838E-08
8.410000000E+05  2.012828805E-02  2.451329417E-07  7.431850770E-10  6.278768161E-08
8.420000000E+05  2.012828556E-02  2.451304374E-07  7.435754775E-10  6.284927081E-08
8.430000000E+05  2.012828309E-02  2.451279438E-07  7.439713176E-10  6.291092340E-08
8.440000000E+05  2.012828061E-02  2.451254197E-07  7.443663818E-10  6.297263411E-08
8.450000000E+05  2.012827814E-02  2.451228424E-07  7.447530668E-10  6.303440347E-08
8.460000000E+05  2.012827567E-02  2.451202458E-07  7.451304369E-10  6.309622597E-08
8.470000000E+05  2.012827321E-02  2.451176766E-07  7.455067814E-10  6.315810271E-08
8.480000000E+05  2.012827074E-02  2.451151458E-07  7.458903088E-10  6.322004984E-08
8.490000000E+05  2.012826828E-02  2.451126460E-07  7.462825858E-10  6.328207559E-08
8.500000000E+05  2.012826582E-02  2.451101657E-07  7.466811700E-10  6.334416880E-08
8.510000000E+05  2.012826337E-02  2.451076691E-07  7.470811441E-10  6.340632019E-08
8.520000000E+05  2.012826091E-02  2.451051206E-07  7.474748055E-10  6.346853076E-08
8.530000000E+05  2.012825846E-02  2.451025384E-07  7.478585270E-10  6.353079663E-08
8.540000000E+05  2.012825601E-02  2.450999728E-07  7.482385714E-10  6.359311469E-08
8.550000000E+05  2.012825357E-02  2.450974455E-07  7.486242125E-10  6.365549834E-08
8.560000000E+05  2.012825113E-02  2.450949498E-07  7.490185390E-10  6.371796169E-08
8.570000000E+05  2.012824869E-02  2.450924791E-07  7.494196889E-10  6.378049683E-08
8.580000000E+05  2.012824625E-02  2.450900051E-07  7.498237613E-10  6.384309110E-08
8.590000000E+05  2.012824381E-02  2.450874857E-07  7.502237369E-10  6.390574433E-08
8.600000000E+05  2.012824138E-02  2.450849219E-07  7.506140290E-10  6.396845496E-08
8.610000000E+05  2.012823895E-02  2.450823626E-07  7.509984999E-10  6.403121736E-08
8.620000000E+05  2.012823652E-02  2.450798392E-07  7.513867215E-10  6.409404100E-08
8.630000000E+05  2.012823410E-02  2.450773488E-07  7.517833703E-10  6.415694309E-08
8.640000000E+05  2.012823168E-02  2.450748846E-07  7.521871123E-10  6.421992121E-08
8.650000000E+05  2.012822926E-02  2.450724288E-07  7.525947678E-10  6.428296055E-08
8.660000000E+05  2.012822684E-02  2.450699369E-07  7.530003358E-10  6.434605814E-08
8.670000000E+05  2.012822442E-02  2.450673948E-07  7.533971520E-10  6.440921472E-08
8.680000000E+05  2.012822201E-02  2.450648441E-07  7.537866104E-10  6.447242393E-08
8.690000000E+05  2.012821960E-02  2.450623261E-07  7.541779217E-10  6.453569057E-08
8.700000000E+05  2.012821720E-02  2.450598410E-07  7.545771900E-10  6.459903346E-08
8.710000000E+05  2.012821479E-02  2.450573834E-07  7.549837032E-10  6.466245565E-08
8.720000000E+05  2.012821239E-02  2.450549413E-07  7.553946720E-10  6.472594193E-08
8.730000000E+05  2.012820999E-02  2.450524748E-07  7.558051948E-10  6.478948585E-08
8.740000000E+05  2.012820759E-02  2.450499556E-07  7.562082823E-10  6.485308968E-08
8.750000000E+05  2.012820519E-02  2.450474167E-07  7.566031119E-10  6.491674766E-08
8.760000000E+05  2.012820280E-02  2.450449045E-07  7.569980048E-10  6.498046048E-08
8.770000000E+05  2.012820041E-02  2.450424265E-07  7.574002130E-10  6.504424636E-08
8.780000000E+05  2.012819803E-02  2.450399747E-07  7.578097486E-10  6.510811387E-08
8.790000000E+05  2.012819564E-02  2.450375440E-07  7.582239609E-10  6.517204877E-08
8.800000000E+05  2.012819326E-02  2.450350992E-07  7.586389446E-10  6.523604114E-08
8.810000000E+05  2.012819088E-02  2.450326039E-07  7.590479297E-10  6.530009359E-08
8.820000000E+05  2.012818850E-02  2.450300787E-07  7.594483430E-10  6.536420202E-08
8.830000000E+05  2.012818612E-02  2.450275742E-07  7.598472454E-10  6.542836373E-08
8.840000000E+05  2.012818375E-02  2.450251033E-07  7.602527346E-10  6.549259523E-08
8.850000000E+05  2.012818138E-02  2.450226586E-07  7.606655560E-10  6.555690950E-08
8.860000000E+05  2.012817901E-02  2.450202369E-07  7.610830968E-10  6.562129457E-08
8.870000000E+05  2.012817664E-02  2.450178112E-07  7.615021819E-10  6.568573743E-08
8.880000000E+05  2.012817428E-02  2.450153388E-07  7.619166778E-10  6.575024011E-08
8.890000000E+05  2.012817192E-02  2.450128295E-07  7.623227039E-10  6.581480048E-08
8.900000000E+05  2.012816956E-02  2.450103335E-07  7.627259910E-10  6.587941355E-08
8.910000000E+05  2.012816720E-02  2.450078712E-07  7.631350690E-10  6.594409327E-08
8.920000000E+05  2.012816485E-02  2.450054338E-07  7.635514684E-10  6.600885603E-08
8.930000000E+05  2.012816250E-02  2.450030206E-07  7.639724723E-10  6.607369283E-08
8.940000000E+05  2.012816015E-02  2.450006109E-07  7.643954685E-10  6.613858813E-08
8.950000000E+05  2.012815780E-02  2.449981606E-07  7.648150731E-10  6.620354277E-08
8.960000000E+05  2.012815546E-02  2.449956680E-07  7.652266561E-10  6.626855653E-08
8.970000000E+05  2.012815311E-02  2.449931822E-07  7.656345734E-10  6.633362312E-08
8.980000000E+05  2.012815078E-02  2.449907288E-07  7.660475658E-10  6.639875362E-08
8.990000000E+05  2.012814844E-02  2.449882999E-07  7.664677835E-10  6.646396689E-08
9.000000000E+05  2.012814610E-02  2.449858946E-07  7.668924554E-10  6.652925694E-08
9.010000000E+05  2.012814377E-02  2.449834992E-07  7.673192418E-10  6.659460652E-08
9.020000000E+05  2.012814144E-02  2.449810690E-07  7.677436407E-10  6.666001485E-08
9.030000000E+05  2.012813911E-02  2.449785937E-07  7.681606018E-10  6.672548361E-08
9.040000000E+05  2.012813678E-02  2.449761192E-07  7.685733442E-10  6.679100565E-08
9.050000000E+05  2.012813446E-02  2.449736757E-07  7.689905053E-10  6.685658953E-08
9.060000000E+05  2.012813214E-02  2.449712560E-07  7.694148011E-10  6.692225535E-08
9.070000000E+05  2.012812982E-02  2.449688588E-07  7.698433063E-10  6.698800032E-08
9.080000000E+05  2.012812750E-02  2.449664758E-07  7.702738723E-10  6.705380609E-08
9.090000000E+05  2.012812518E-02  2.449640641E-07  7.707027723E-10  6.711967011E-08
9.100000000E+05  2.012812287E-02  2.449616062E-07  7.711249254E-10  6.718559515E-08
9.110000000E+05  2.012812056E-02  2.449591437E-07  7.715425684E-10  6.725157437E-08
9.120000000E+05  2.012811825E-02  2.449567110E-07  7.719641541E-10  6.731761393E-08
9.130000000E+05  2.012811594E-02  2.449543010E-07  7.723927254E-10  6.738373461E-08
9.140000000E+05  2.012811364E-02  2.449519124E-07  7.728252433E-10  6.744993622E-08
9.150000000E+05  2.012811134E-02  2.449495407E-07  7.732595859E-10  6.751619986E-08
9.160000000E+05  2.012810904E-02  2.449471460E-07  7.736927805E-10  6.758252131E-08
9.170000000E+05  2.012810674E-02  2.449447047E-07  7.741198932E-10  6.764890437E-08
9.180000000E+05  2.012810445E-02  2.449422555E-07  7.745424780E-10  6.771534245E-08
9.190000000E+05  2.012810215E-02  2.449398339E-07  7.749686811E-10  6.778183992E-08
9.200000000E+05  2.012809986E-02  2.449374347E-07  7.754017220E-10  6.784841775E-08
9.210000000E+05  2.012809757E-02  2.449350548E-07  7.758383778E-10  6.791507786E-08
9.220000000E+05  2.012809529E-02  2.449326941E-07  7.762765285E-10  6.798180103E-08
9.230000000E+05  2.012809300E-02  2.449303145E-07  7.767138445E-10  6.804858174E-08
9.240000000E+05  2.012809072E-02  2.449278896E-07  7.771457020E-10  6.811542446E-08
9.250000000E+05  2.012808844E-02  2.449254537E-07  7.775732157E-10  6.818232303E-08
9.260000000E+05  2.012808616E-02  2.449230445E-07  7.780042074E-10  6.824928049E-08
9.270000000E+05  2.012808389E-02  2.449206560E-07  7.784418756E-10  6.831631780E-08
9.280000000E+05  2.012808161E-02  2.449182858E-07  7.788827624E-10  6.838343832E-08
9.290000000E+05  2.012807934E-02  2.449159352E-07  7.793247483E-10  6.845062267E-08
