%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
6.200000000E+05  2.012896574E-02  2.457075638E-07  6.458042478E-10  4.573710915E-08
6.210000000E+05  2.012896246E-02  2.457050610E-07  6.460050117E-10  4.578087996E-08
6.220000000E+05  2.012895918E-02  2.457025703E-07  6.462041588E-10  4.582469141E-08
6.230000000E+05  2.012895590E-02  2.457000917E-07  6.464011267E-10  4.586854409E-08
6.240000000E+05  2.012895263E-02  2.456976224E-07  6.465958653E-10  4.591243712E-08
6.250000000E+05  2.012894936E-02  2.456951620E-07  6.467886759E-10  4.595637058E-08
6.260000000E+05  2.012894609E-02  2.456927113E-07  6.469802672E-10  4.600034380E-08
6.270000000E+05  2.012894283E-02  2.456902726E-07  6.471711698E-10  4.604435719E-08
6.280000000E+05  2.012893957E-02  2.456878489E-07  6.473616902E-10  4.608841065E-08
6.290000000E+05  2.012893632E-02  2.456854407E-07  6.475514962E-10  4.613250391E-08
6.300000000E+05  2.012893307E-02  2.456830490E-07  6.477400949E-10  4.617663830E-08
6.310000000E+05  2.012892982E-02  2.456806736E-07  6.479268564E-10  4.622081223E-08
6.320000000E+05  2.012892658E-02  2.456783094E-07  6.481116504E-10  4.626502726E-08
6.330000000E+05  2.012892334E-02  2.456759590E-07  6.482946822E-10  4.630928246E-08
6.340000000E+05  2.012892011E-02  2.456736205E-07  6.484766703E-10  4.635357815E-08
6.350000000E+05  2.012891688E-02  2.456712954E-07  6.486582020E-10  4.639791250E-08
6.360000000E+05  2.012891366E-02  2.456689849E-07  6.488396782E-10  4.644228687E-08
6.370000000E+05  2.012891044E-02  2.456666914E-07  6.490208910E-10  4.648670205E-08
6.380000000E+05  2.012890722E-02  2.456644172E-07  6.492013684E-10  4.653115672E-08
6.390000000E+05  2.012890401E-02  2.456621554E-07  6.493804511E-10  4.657565133E-08
6.400000000E+05  2.012890081E-02  2.456599085E-07  6.495578934E-10  4.662018678E-08
6.410000000E+05  2.012889761E-02  2.456576736E-07  6.497338301E-10  4.666476336E-08
6.420000000E+05  2.012889441E-02  2.456554500E-07  6.499089019E-10  4.670937902E-08
6.430000000E+05  2.012889122E-02  2.456532366E-07  6.500837600E-10  4.675403359E-08
6.440000000E+05  2.012888804E-02  2.456510353E-07  6.502588732E-10  4.679872837E-08
6.450000000E+05  2.012888486E-02  2.456488510E-07  6.504341273E-10  4.684346277E-08
6.460000000E+05  2.012888168E-02  2.456466796E-07  6.506090550E-10  4.688823755E-08
6.470000000E+05  2.012887851E-02  2.456445230E-07  6.507829897E-10  4.693305302E-08
6.480000000E+05  2.012887535E-02  2.456423766E-07  6.509555503E-10  4.697790838E-08
6.490000000E+05  2.012887219E-02  2.456402372E-07  6.511268094E-10  4.702280473E-08
6.500000000E+05  2.012886904E-02  2.456381074E-07  6.512973262E-10  4.706774046E-08
6.510000000E+05  2.012886589E-02  2.456359819E-07  6.514677887E-10  4.711271504E-08
6.520000000E+05  2.012886275E-02  2.456338659E-07  6.516386782E-10  4.715772983E-08
6.530000000E+05  2.012885961E-02  2.456317614E-07  6.518099951E-10  4.720278496E-08
6.540000000E+05  2.012885648E-02  2.456296670E-07  6.519812481E-10  4.724787970E-08
6.550000000E+05  2.012885335E-02  2.456275813E-07  6.521517697E-10  4.729301425E-08
6.560000000E+05  2.012885023E-02  2.456255021E-07  6.523210678E-10  4.733818994E-08
6.570000000E+05  2.012884711E-02  2.456234284E-07  6.524891631E-10  4.738340642E-08
6.580000000E+05  2.012884400E-02  2.456213579E-07  6.526565059E-10  4.742866239E-08
6.590000000E+05  2.012884089E-02  2.456192893E-07  6.528238313E-10  4.747395801E-08
6.600000000E+05  2.012883779E-02  2.456172259E-07  6.529916220E-10  4.751929293E-08
6.610000000E+05  2.012883469E-02  2.456151678E-07  6.531599513E-10  4.756466782E-08
6.620000000E+05  2.012883160E-02  2.456131171E-07  6.533283164E-10  4.761008417E-08
6.630000000E+05  2.012882853E-02  2.456110707E-07  6.534960750E-10  4.765553979E-08
6.640000000E+05  2.012882547E-02  2.456090275E-07  6.536626174E-10  4.770103665E-08
6.650000000E+05  2.012882241E-02  2.456069916E-07  6.538279293E-10  4.774657452E-08
6.660000000E+05  2.012881936E-02  2.456049542E-07  6.539923858E-10  4.779215183E-08
6.670000000E+05  2.012881630E-02  2.456029160E-07  6.541567382E-10  4.783776858E-08
6.680000000E+05  2.012881326E-02  2.456008794E-07  6.543214725E-10  4.788342597E-08
6.690000000E+05  2.012881021E-02  2.455988461E-07  6.544867344E-10  4.792912441E-08
6.700000000E+05  2.012880717E-02  2.455968178E-07  6.546520140E-10  4.797486262E-08
6.710000000E+05  2.012880414E-02  2.455947902E-07  6.548166602E-10  4.802064068E-08
6.720000000E+05  2.012880111E-02  2.455927638E-07  6.549800227E-10  4.806646105E-08
6.730000000E+05  2.012879808E-02  2.455907393E-07  6.551420361E-10  4.811232157E-08
6.740000000E+05  2.012879505E-02  2.455887098E-07  6.553030369E-10  4.815822233E-08
6.750000000E+05  2.012879203E-02  2.455866803E-07  6.554637876E-10  4.820416287E-08
6.760000000E+05  2.012878902E-02  2.455846502E-07  6.556247851E-10  4.825014353E-08
6.770000000E+05  2.012878600E-02  2.455826229E-07  6.557862081E-10  4.829616560E-08
6.780000000E+05  2.012878299E-02  2.455806009E-07  6.559475802E-10  4.834222745E-08
6.790000000E+05  2.012877998E-02  2.455785791E-07  6.561082313E-10  4.838832938E-08
6.800000000E+05  2.012877698E-02  2.455765593E-07  6.562674902E-10  4.843447291E-08
6.810000000E+05  2.012877398E-02  2.455745406E-07  6.564252525E-10  4.848065827E-08
6.820000000E+05  2.012877098E-02  2.455725203E-07  6.565818604E-10  4.852688357E-08
6.830000000E+05  2.012876798E-02  2.455704981E-07  6.567380498E-10  4.857314904E-08
6.840000000E+05  2.012876499E-02  2.455684765E-07  6.568943917E-10  4.861945425E-08
6.850000000E+05  2.012876200E-02  2.455664576E-07  6.570510392E-10  4.866580108E-08
6.860000000E+05  2.012875902E-02  2.455644450E-07  6.572075685E-10  4.871218828E-08
6.870000000E+05  2.012875603E-02  2.455624350E-07  6.573632706E-10  4.875861565E-08
6.880000000E+05  2.012875305E-02  2.455604267E-07  6.575175067E-10  4.880508550E-08
6.890000000E+05  2.012875007E-02  2.455584228E-07  6.576701137E-10  4.885159605E-08
6.900000000E+05  2.012874710E-02  2.455564154E-07  6.578214924E-10  4.889814720E-08
6.910000000E+05  2.012874413E-02  2.455544104E-07  6.579723482E-10  4.894473848E-08
6.920000000E+05  2.012874116E-02  2.455524067E-07  6.581233088E-10  4.899137054E-08
6.930000000E+05  2.012873819E-02  2.455504083E-07  6.582745104E-10  4.903804411E-08
6.940000000E+05  2.012873522E-02  2.455484178E-07  6.584255614E-10  4.908475784E-08
6.950000000E+05  2.012873226E-02  2.455464299E-07  6.585757091E-10  4.913151269E-08
6.960000000E+05  2.012872930E-02  2.455444485E-07  6.587243700E-10  4.917830830E-08
6.970000000E+05  2.012872635E-02  2.455424680E-07  6.588713476E-10  4.922514651E-08
6.980000000E+05  2.012872340E-02  2.455404922E-07  6.590171054E-10  4.927202521E-08
6.990000000E+05  2.012872044E-02  2.455385170E-07  6.591623284E-10  4.931894368E-08
7.000000000E+05  2.012871750E-02  2.455365447E-07  6.593076872E-10  4.936590394E-08
7.010000000E+05  2.012871455E-02  2.455345827E-07  6.594532754E-10  4.941290453E-08
7.020000000E+05  2.012871161E-02  2.455326246E-07  6.595987370E-10  4.945994581E-08
7.030000000E+05  2.012870867E-02  2.455306761E-07  6.597432866E-10  4.950702804E-08
7.040000000E+05  2.012870573E-02  2.455287325E-07  6.598863722E-10  4.955415275E-08
7.050000000E+05  2.012870280E-02  2.455267948E-07  6.600278178E-10  4.960131853E-08
7.060000000E+05  2.012869987E-02  2.455248596E-07  6.601681169E-10  4.964852497E-08
7.070000000E+05  2.012869694E-02  2.455229273E-07  6.603079654E-10  4.969577239E-08
7.080000000E+05  2.012869401E-02  2.455210025E-07  6.604480510E-10  4.974305969E-08
7.090000000E+05  2.012869109E-02  2.455190830E-07  6.605884338E-10  4.979038899E-08
7.100000000E+05  2.012868817E-02  2.455171763E-07  6.607287434E-10  4.983775895E-08
7.110000000E+05  2.012868526E-02  2.455152751E-07  6.608681836E-10  4.988516945E-08
7.120000000E+05  2.012868234E-02  2.455133808E-07  6.610062173E-10  4.993262279E-08
7.130000000E+05  2.012867943E-02  2.455114945E-07  6.611427094E-10  4.998011713E-08
7.140000000E+05  2.012867652E-02  2.455096088E-07  6.612782011E-10  5.002765216E-08
7.150000000E+05  2.012867362E-02  2.455077293E-07  6.614134159E-10  5.007522826E-08
7.160000000E+05  2.012867072E-02  2.455058561E-07  6.615490041E-10  5.012284433E-08
7.170000000E+05  2.012866782E-02  2.455039897E-07  6.616850044E-10  5.017050238E-08
7.180000000E+05  2.012866492E-02  2.455021360E-07  6.618209791E-10  5.021820124E-08
7.190000000E+05  2.012866203E-02  2.455002877E-07  6.619561499E-10  5.026594128E-08
7.200000000E+05  2.012865914E-02  2.454984473E-07  6.620899886E-10  5.031372258E-08
7.210000000E+05  2.012865626E-02  2.454966114E-07  6.622224340E-10  5.036154624E-08
7.220000000E+05  2.012865337E-02  2.454947802E-07  6.623540605E-10  5.040941065E-08
7.230000000E+05  2.012865050E-02  2.454929530E-07  6.624856232E-10  5.045731563E-08
7.240000000E+05  2.012864762E-02  2.454911314E-07  6.626177145E-10  5.050526101E-08
7.250000000E+05  2.012864475E-02  2.454893182E-07  6.627503321E-10  5.055324824E-08
7.260000000E+05  2.012864188E-02  2.454875146E-07  6.628829558E-10  5.060127644E-08
7.270000000E+05  2.012863901E-02  2.454857178E-07  6.630148228E-10  5.064934537E-08
7.280000000E+05  2.012863615E-02  2.454839260E-07  6.631454229E-10  5.069745719E-08
7.290000000E+05  2.012863328E-02  2.454821406E-07  6.632748040E-10  5.074560999E-08
7.300000000E+05  2.012863043E-02  2.454803557E-07  6.634035560E-10  5.079380370E-08
7.310000000E+05  2.012862757E-02  2.454785752E-07  6.635324795E-10  5.084203790E-08
7.320000000E+05  2.012862472E-02  2.454768002E-07  6.636620578E-10  5.089031385E-08
7.330000000E+05  2.012862187E-02  2.454750329E-07  6.637922507E-10  5.093863051E-08
7.340000000E+05  2.012861903E-02  2.454732730E-07  6.639224313E-10  5.098698837E-08
7.350000000E+05  2.012861619E-02  2.454715183E-07  6.640518807E-10  5.103538800E-08
7.360000000E+05  2.012861335E-02  2.454697694E-07  6.641801039E-10  5.108382871E-08
7.370000000E+05  2.012861051E-02  2.454680209E-07  6.643072808E-10  5.113231200E-08
7.380000000E+05  2.012860768E-02  2.454662775E-07  6.644340233E-10  5.118083612E-08
7.390000000E+05  2.012860485E-02  2.454645342E-07  6.645611487E-10  5.122940077E-08
7.400000000E+05  2.012860203E-02  2.454627955E-07  6.646890338E-10  5.127800620E-08
7.410000000E+05  2.012859920E-02  2.454610639E-07  6.648175571E-10  5.132665351E-08
7.420000000E+05  2.012859638E-02  2.454593383E-07  6.649460068E-10  5.137534212E-08
7.430000000E+05  2.012859357E-02  2.454576177E-07  6.650736889E-10  5.142407226E-08
7.440000000E+05  2.012859075E-02  2.454558985E-07  6.652001885E-10  5.147284434E-08
7.450000000E+05  2.012858794E-02  2.454541817E-07  6.653257991E-10  5.152165779E-08
7.460000000E+05  2.012858513E-02  2.454524644E-07  6.654511733E-10  5.157051258E-08
7.470000000E+05  2.012858233E-02  2.454507500E-07  6.655771072E-10  5.161940825E-08
7.480000000E+05  2.012857953E-02  2.454490387E-07  6.657038734E-10  5.166834500E-08
7.490000000E+05  2.012857673E-02  2.454473327E-07  6.658312258E-10  5.171732307E-08
7.500000000E+05  2.012857393E-02  2.454456320E-07  6.659583988E-10  5.176634290E-08
7.510000000E+05  2.012857114E-02  2.454439342E-07  6.660847305E-10  5.181540451E-08
7.520000000E+05  2.012856835E-02  2.454422383E-07  6.662099220E-10  5.186450802E-08
7.530000000E+05  2.012856556E-02  2.454405416E-07  6.663343783E-10  5.191365251E-08
7.540000000E+05  2.012856277E-02  2.454388448E-07  6.664588090E-10  5.196283916E-08
7.550000000E+05  2.012855999E-02  2.454371510E-07  6.665839398E-10  5.201206661E-08
7.560000000E+05  2.012855721E-02  2.454354590E-07  6.667099293E-10  5.206133495E-08
7.570000000E+05  2.012855443E-02  2.454337716E-07  6.668363938E-10  5.211064498E-08
7.580000000E+05  2.012855165E-02  2.454320889E-07  6.669625368E-10  5.215999680E-08
7.590000000E+05  2.012854888E-02  2.454304075E-07  6.670877468E-10  5.220939056E-08
7.600000000E+05  2.012854611E-02  2.454287271E-07  6.672118781E-10  5.225882620E-08
