%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
5.875000000E+05 -4.806929521E-11 -2.992754332E-09  6.838192259E-08 -1.077959687E-08
5.885000000E+05 -4.760350891E-11 -2.972012820E-09  6.867868983E-08 -1.057179838E-08
5.895000000E+05 -4.714241042E-11 -2.955913608E-09  6.904635077E-08 -1.036805869E-08
5.905000000E+05 -4.668612075E-11 -2.936873588E-09  6.955984587E-08 -1.016885256E-08
5.915000000E+05 -4.623442917E-11 -2.921036012E-09  7.021700132E-08 -9.973421648E-09
5.925000000E+05 -4.578741386E-11 -2.904073049E-09  7.099543977E-08 -9.782419713E-09
5.935000000E+05 -4.534494091E-11 -2.886156750E-09  7.179142911E-08 -9.591972278E-09
5.945000000E+05 -4.490700678E-11 -2.870535823E-09  7.252008737E-08 -9.402437518E-09
5.955000000E+05 -4.447359214E-11 -2.848696612E-09  7.307777234E-08 -9.212084386E-09
5.965000000E+05 -4.404457976E-11 -2.834723688E-09  7.342983799E-08 -9.017252733E-09
5.975000000E+05 -4.362007622E-11 -2.809517519E-09  7.358849472E-08 -8.825931411E-09
5.985000000E+05 -4.319989988E-11 -2.792684969E-09  7.357235168E-08 -8.627927921E-09
5.995000000E+05 -4.278406274E-11 -2.773193458E-09  7.356654024E-08 -8.438527132E-09
6.005000000E+05 -4.237264539E-11 -2.749418335E-09  7.357024841E-08 -8.246597158E-09
6.015000000E+05 -4.196530479E-11 -2.735429823E-09  7.377961501E-08 -8.064965963E-09
6.025000000E+05 -4.156230071E-11 -2.714000863E-09  7.408089931E-08 -7.878703503E-09
6.035000000E+05 -4.116335228E-11 -2.698384580E-09  7.463138312E-08 -7.705947626E-09
6.045000000E+05 -4.076859783E-11 -2.678898932E-09  7.516339567E-08 -7.527737557E-09
6.055000000E+05 -4.037786328E-11 -2.660493760E-09  7.575539153E-08 -7.357200161E-09
6.065000000E+05 -3.999119080E-11 -2.642037985E-09  7.612868661E-08 -7.177302299E-09
6.075000000E+05 -3.960854977E-11 -2.619565796E-09  7.638489943E-08 -7.004441319E-09
6.085000000E+05 -3.922990577E-11 -2.599044081E-09  7.639528101E-08 -6.828941830E-09
6.095000000E+05 -3.885504940E-11 -2.582356328E-09  7.618332453E-08 -6.633487724E-09
6.105000000E+05 -3.848437347E-11 -2.553400490E-09  7.600919273E-08 -6.467347843E-09
6.115000000E+05 -3.811733018E-11 -2.536962468E-09  7.573920529E-08 -6.278545580E-09
6.125000000E+05 -3.775425861E-11 -2.516081465E-09  7.575418377E-08 -6.117335079E-09
6.135000000E+05 -3.739493692E-11 -2.492320455E-09  7.583172996E-08 -5.936883989E-09
6.145000000E+05 -3.703930807E-11 -2.479177223E-09  7.620846744E-08 -5.783978315E-09
6.155000000E+05 -3.668745285E-11 -2.453401127E-09  7.661831837E-08 -5.610445980E-09
6.165000000E+05 -3.633915391E-11 -2.439497218E-09  7.707202107E-08 -5.452840925E-09
6.175000000E+05 -3.599466214E-11 -2.412044905E-09  7.747451657E-08 -5.294740346E-09
6.185000000E+05 -3.565363293E-11 -2.395146240E-09  7.759830031E-08 -5.129168304E-09
6.195000000E+05 -3.531629944E-11 -2.371240932E-09  7.766518126E-08 -4.972691931E-09
6.205000000E+05 -3.498245138E-11 -2.348536801E-09  7.733116427E-08 -4.791133257E-09
6.215000000E+05 -3.465205545E-11 -2.331352523E-09  7.706763282E-08 -4.625532961E-09
6.225000000E+05 -3.432540341E-11 -2.296398320E-09  7.666599769E-08 -4.456638202E-09
6.235000000E+05 -3.400186288E-11 -2.288596598E-09  7.650637125E-08 -4.295296913E-09
6.245000000E+05 -3.368208068E-11 -2.254051990E-09  7.647093497E-08 -4.136594475E-09
6.255000000E+05 -3.336541043E-11 -2.241350244E-09  7.669451290E-08 -3.981143552E-09
6.265000000E+05 -3.305218343E-11 -2.219271875E-09  7.707506628E-08 -3.831262374E-09
6.275000000E+05 -3.274232396E-11 -2.193049658E-09  7.749086764E-08 -3.679440436E-09
6.285000000E+05 -3.243551427E-11 -2.182120907E-09  7.790051011E-08 -3.530223470E-09
6.295000000E+05 -3.213228594E-11 -2.146346670E-09  7.805517590E-08 -3.375534368E-09
6.305000000E+05 -3.183192931E-11 -2.135848309E-09  7.808577433E-08 -3.221185064E-09
6.315000000E+05 -3.153510653E-11 -2.101202894E-09  7.778163216E-08 -3.061558768E-09
6.325000000E+05 -3.124123693E-11 -2.082661577E-09  7.744482489E-08 -2.903741736E-09
6.335000000E+05 -3.095064516E-11 -2.056912293E-09  7.698232827E-08 -2.744471654E-09
6.345000000E+05 -3.066316756E-11 -2.029929101E-09  7.669068649E-08 -2.590313981E-09
6.355000000E+05 -3.037868312E-11 -2.013459302E-09  7.655442533E-08 -2.438149410E-09
6.365000000E+05 -3.009740057E-11 -1.982705686E-09  7.665539749E-08 -2.292286576E-09
6.375000000E+05 -2.981893088E-11 -1.970043837E-09  7.698412415E-08 -2.148008383E-09
6.385000000E+05 -2.954362777E-11 -1.939983873E-09  7.736426736E-08 -2.007200639E-09
6.395000000E+05 -2.927111886E-11 -1.924228343E-09  7.779004993E-08 -1.864628207E-09
6.405000000E+05 -2.900163532E-11 -1.896917516E-09  7.799628354E-08 -1.721209529E-09
6.415000000E+05 -2.873503768E-11 -1.874129976E-09  7.803743054E-08 -1.573879645E-09
6.425000000E+05 -2.847129599E-11 -1.849991048E-09  7.778859764E-08 -1.424257807E-09
6.435000000E+05 -2.821053235E-11 -1.821176475E-09  7.737174599E-08 -1.272512812E-09
6.445000000E+05 -2.795247167E-11 -1.800050563E-09  7.689035105E-08 -1.121264525E-09
6.455000000E+05 -2.769741370E-11 -1.769601642E-09  7.642654752E-08 -9.718457701E-10
6.465000000E+05 -2.744494609E-11 -1.750604584E-09  7.620744189E-08 -8.266989582E-10
6.475000000E+05 -2.719541548E-11 -1.722519823E-09  7.613456719E-08 -6.852579943E-10
6.485000000E+05 -2.694842949E-11 -1.703529238E-09  7.639513001E-08 -5.484940964E-10
6.495000000E+05 -2.670426236E-11 -1.678688714E-09  7.669217279E-08 -4.131986930E-10
6.505000000E+05 -2.646264652E-11 -1.656953493E-09  7.711483924E-08 -2.790245830E-10
6.515000000E+05 -2.622373518E-11 -1.633644036E-09  7.732705137E-08 -1.424214542E-10
6.525000000E+05 -2.598741022E-11 -1.607646407E-09  7.739118995E-08 -3.264089443E-12
6.535000000E+05 -2.575370428E-11 -1.584171438E-09  7.714115265E-08  1.394953060E-10
6.545000000E+05 -2.552260536E-11 -1.555077850E-09  7.669045485E-08  2.845921347E-10
6.555000000E+05 -2.529405396E-11 -1.531481006E-09  7.610819238E-08  4.303576997E-10
6.565000000E+05 -2.506808450E-11 -1.502457430E-09  7.552737932E-08  5.744961680E-10
6.575000000E+05 -2.484459882E-11 -1.479734074E-09  7.511324901E-08  7.157028925E-10
6.585000000E+05 -2.462361515E-11 -1.453414559E-09  7.490926034E-08  8.515509187E-10
6.595000000E+05 -2.440506730E-11 -1.431462464E-09  7.497397473E-08  9.848146778E-10
6.605000000E+05 -2.418886069E-11 -1.408951992E-09  7.518785477E-08  1.123599093E-09
6.615000000E+05 -2.397521781E-11 -1.381185748E-09  7.551759052E-08  1.240908961E-09
6.625000000E+05 -2.376379027E-11 -1.361195778E-09  7.574970934E-08  1.369949709E-09
6.635000000E+05 -2.355479212E-11 -1.336383392E-09  7.577088139E-08  1.503062716E-09
6.645000000E+05 -2.334819338E-11 -1.307558943E-09  7.558373830E-08  1.627271104E-09
6.655000000E+05 -2.314375580E-11 -1.288542188E-09  7.502350611E-08  1.779818790E-09
6.665000000E+05 -2.294176360E-11 -1.257232082E-09  7.439779997E-08  1.918133849E-09
6.675000000E+05 -2.274207933E-11 -1.228690062E-09  7.363337310E-08  2.059629225E-09
6.685000000E+05 -2.254451914E-11 -1.209554331E-09  7.305944381E-08  2.194347289E-09
6.695000000E+05 -2.234942720E-11 -1.175220451E-09  7.265745196E-08  2.327524632E-09
6.705000000E+05 -2.215628370E-11 -1.160249449E-09  7.254372452E-08  2.454752556E-09
6.715000000E+05 -2.196551074E-11 -1.131134044E-09  7.266331145E-08  2.578675527E-09
6.725000000E+05 -2.177676861E-11 -1.110096713E-09  7.287434515E-08  2.700826686E-09
6.735000000E+05 -2.159015677E-11 -1.088684001E-09  7.309592764E-08  2.823470442E-09
6.745000000E+05 -2.140573430E-11 -1.059477366E-09  7.309115496E-08  2.948568842E-09
6.755000000E+05 -2.122323273E-11 -1.041009794E-09  7.284454776E-08  3.089180238E-09
6.765000000E+05 -2.104315655E-11 -1.002930551E-09  7.233092071E-08  3.197675289E-09
6.775000000E+05 -2.086480588E-11 -9.874368398E-10  7.157072818E-08  3.343088386E-09
6.785000000E+05 -2.068870764E-11 -9.569959563E-10  7.072192416E-08  3.478805676E-09
6.795000000E+05 -2.051468595E-11 -9.254305278E-10  6.995751236E-08  3.610673710E-09
6.805000000E+05 -2.034248081E-11 -9.101315754E-10  6.935658054E-08  3.738861805E-09
6.815000000E+05 -2.017251188E-11 -8.753216791E-10  6.907795248E-08  3.860670512E-09
6.825000000E+05 -2.000425381E-11 -8.603363266E-10  6.901488347E-08  3.980750224E-09
6.835000000E+05 -1.983805564E-11 -8.338456823E-10  6.916084341E-08  4.095322478E-09
6.845000000E+05 -1.967372043E-11 -8.103246714E-10  6.930624219E-08  4.211819356E-09
6.855000000E+05 -1.951120465E-11 -7.905228285E-10  6.932853976E-08  4.328973949E-09
6.865000000E+05 -1.935069283E-11 -7.601740872E-10  6.909462531E-08  4.449981676E-09
6.875000000E+05 -1.919190984E-11 -7.393874153E-10  6.855670602E-08  4.575127866E-09
6.885000000E+05 -1.903511682E-11 -7.088610747E-10  6.775504574E-08  4.702432030E-09
6.895000000E+05 -1.888009105E-11 -6.834503283E-10  6.681904581E-08  4.831150802E-09
6.905000000E+05 -1.872693245E-11 -6.576277265E-10  6.587538070E-08  4.958042073E-09
6.915000000E+05 -1.857558751E-11 -6.300077446E-10  6.513454745E-08  5.080575676E-09
6.925000000E+05 -1.842596986E-11 -6.092219760E-10  6.461751640E-08  5.199542253E-09
6.935000000E+05 -1.827810281E-11 -5.840653108E-10  6.442556678E-08  5.324496387E-09
6.945000000E+05 -1.813202721E-11 -5.595966579E-10  6.443072506E-08  5.422024580E-09
6.955000000E+05 -1.798756100E-11 -5.385949473E-10  6.455196485E-08  5.528000894E-09
6.965000000E+05 -1.784480896E-11 -5.173843016E-10  6.455933695E-08  5.626513675E-09
6.975000000E+05 -1.770364833E-11 -4.945227339E-10  6.435890633E-08  5.750984478E-09
6.985000000E+05 -1.756417967E-11 -4.712240820E-10  6.382167871E-08  5.870368872E-09
6.995000000E+05 -1.742642941E-11 -4.409873133E-10  6.302320477E-08  5.988283640E-09
7.005000000E+05 -1.729024923E-11 -4.188507319E-10  6.199214044E-08  6.111206879E-09
7.015000000E+05 -1.715574771E-11 -3.908601229E-10  6.094827005E-08  6.232103212E-09
7.025000000E+05 -1.702284758E-11 -3.652366445E-10  5.998845316E-08  6.364474318E-09
7.035000000E+05 -1.689160767E-11 -3.396505877E-10  5.935456830E-08  6.445743933E-09
7.045000000E+05 -1.676180150E-11 -3.201530898E-10  5.894837046E-08  6.568653276E-09
7.055000000E+05 -1.663346039E-11 -3.036441623E-10  5.885636133E-08  6.672129510E-09
7.065000000E+05 -1.650685699E-11 -2.714616052E-10  5.887880107E-08  6.773108863E-09
7.075000000E+05 -1.638134606E-11 -2.643096622E-10  5.885884803E-08  6.888849194E-09
7.085000000E+05 -1.625782797E-11 -2.246061799E-10  5.870958087E-08  6.962533257E-09
7.095000000E+05 -1.613528022E-11 -2.154507079E-10  5.818196201E-08  7.083277691E-09
7.105000000E+05 -1.601440980E-11 -1.901489410E-10  5.739442053E-08  7.196302757E-09
7.115000000E+05 -1.589514076E-11 -1.524159963E-10  5.632589821E-08  7.311187906E-09
7.125000000E+05 -1.577694220E-11 -1.470348527E-10  5.515309124E-08  7.423965897E-09
7.135000000E+05 -1.566065100E-11 -1.023138791E-10  5.407609072E-08  7.535013067E-09
7.145000000E+05 -1.554532680E-11 -9.570090143E-11  5.318570317E-08  7.642450379E-09
7.155000000E+05 -1.543165618E-11 -6.578865186E-11  5.263783727E-08  7.741953583E-09
7.165000000E+05 -1.531922966E-11 -4.647516150E-11  5.236445793E-08  7.838399297E-09
7.175000000E+05 -1.520797266E-11 -3.489082978E-11  5.228240427E-08  7.946590491E-09
7.185000000E+05 -1.509845360E-11  3.104235979E-12  5.227831696E-08  8.006482075E-09
7.195000000E+05 -1.498960445E-11  7.798810486E-13  5.205977054E-08  8.113618378E-09
7.205000000E+05 -1.488250922E-11  3.561422979E-11  5.162614192E-08  8.212518946E-09
7.215000000E+05 -1.477648781E-11  5.556642435E-11  5.081000045E-08  8.315426244E-09
7.225000000E+05 -1.467175892E-11  7.493183229E-11  4.972067411E-08  8.416964517E-09
7.235000000E+05 -1.456840781E-11  1.053618357E-10  4.846314588E-08  8.524185954E-09
7.245000000E+05 -1.446618048E-11  1.216908316E-10  4.720284308E-08  8.626163865E-09
7.255000000E+05 -1.436529118E-11  1.475101463E-10  4.613902864E-08  8.725806349E-09
7.265000000E+05 -1.426554208E-11  1.651299906E-10  4.535970453E-08  8.818069228E-09
7.275000000E+05 -1.416697160E-11  1.836775594E-10  4.490276098E-08  8.905501579E-09
7.285000000E+05 -1.406950889E-11  2.000511428E-10  4.470036257E-08  9.003971472E-09
7.295000000E+05 -1.397335203E-11  2.242518269E-10  4.458814605E-08  9.051866508E-09
7.305000000E+05 -1.387801563E-11  2.318641510E-10  4.439401384E-08  9.147928690E-09
7.315000000E+05 -1.378391890E-11  2.529701213E-10  4.392665370E-08  9.235330470E-09
7.325000000E+05 -1.369097058E-11  2.778074508E-10  4.316262978E-08  9.339002204E-09
7.335000000E+05 -1.359912472E-11  2.967422912E-10  4.202462433E-08  9.398566716E-09
7.345000000E+05 -1.350833623E-11  3.180935799E-10  4.069655698E-08  9.506841968E-09
7.355000000E+05 -1.341855560E-11  3.335947047E-10  3.925988875E-08  9.602893435E-09
7.365000000E+05 -1.333007482E-11  3.627314182E-10  3.801571847E-08  9.688869754E-09
7.375000000E+05 -1.324231103E-11  3.701842211E-10  3.696660085E-08  9.791921741E-09
7.385000000E+05 -1.315598941E-11  3.998437519E-10  3.633712003E-08  9.831688526E-09
7.395000000E+05 -1.307025110E-11  4.046798789E-10  3.591285764E-08  9.915652827E-09
7.405000000E+05 -1.298552710E-11  4.141565020E-10  3.571044928E-08  9.987381487E-09
7.415000000E+05 -1.290202767E-11  4.459781593E-10  3.545891298E-08  1.005239770E-08
7.425000000E+05 -1.281899387E-11  4.404937215E-10  3.499673043E-08  1.012136635E-08
7.435000000E+05 -1.273737382E-11  4.760335992E-10  3.423681925E-08  1.019238875E-08
7.445000000E+05 -1.265634930E-11  4.834121254E-10  3.307981742E-08  1.027070455E-08
7.455000000E+05 -1.257640325E-11  5.041479234E-10  3.167713312E-08  1.034769183E-08
7.465000000E+05 -1.249746306E-11  5.288499718E-10  3.012213462E-08  1.042693818E-08
7.475000000E+05 -1.241918857E-11  5.345460226E-10  2.863768666E-08  1.050219227E-08
7.485000000E+05 -1.234213975E-11  5.639044209E-10  2.739875775E-08  1.056982024E-08
7.495000000E+05 -1.226558077E-11  5.646736358E-10  2.646611659E-08  1.063398313E-08
7.505000000E+05 -1.219015089E-11  5.863709669E-10  2.589239258E-08  1.068613269E-08
7.515000000E+05 -1.211530365E-11  5.925579663E-10  2.551085700E-08  1.073926558E-08
7.525000000E+05 -1.204125755E-11  6.026242811E-10  2.520284937E-08  1.080297848E-08
7.535000000E+05 -1.196827037E-11  6.275797997E-10  2.473627933E-08  1.081870698E-08
7.545000000E+05 -1.189558274E-11  6.230920491E-10  2.395234955E-08  1.088756239E-08
7.555000000E+05 -1.182401910E-11  6.483976351E-10  2.283349487E-08  1.094466407E-08
7.565000000E+05 -1.175311004E-11  6.623660642E-10  2.135799699E-08  1.100611711E-08
7.575000000E+05 -1.168294594E-11  6.746116110E-10  1.970831407E-08  1.106351520E-08
7.585000000E+05 -1.161364116E-11  6.938372934E-10  1.804477404E-08  1.112270087E-08
7.595000000E+05 -1.154497453E-11  7.034899099E-10  1.656436196E-08  1.117409516E-08
7.605000000E+05 -1.147699646E-11  7.136237317E-10  1.541577989E-08  1.123571431E-08
7.615000000E+05 -1.140995276E-11  7.326426363E-10  1.459662721E-08  1.123902809E-08
7.625000000E+05 -1.134317240E-11  7.279002503E-10  1.406610781E-08  1.128597004E-08
7.635000000E+05 -1.127721205E-11  7.387571941E-10  1.365271750E-08  1.131265715E-08
7.645000000E+05 -1.121193227E-11  7.539245788E-10  1.316334634E-08  1.134163879E-08
7.655000000E+05 -1.114702575E-11  7.514731406E-10  1.241964446E-08  1.136798717E-08
7.665000000E+05 -1.108304581E-11  7.752665763E-10  1.130670807E-08  1.140330981E-08
7.675000000E+05 -1.101941871E-11  7.776497055E-10  9.846827954E-09  1.143866648E-08
7.685000000E+05 -1.095659585E-11  7.950624745E-10  8.108880941E-09  1.147748388E-08
7.695000000E+05 -1.089432078E-11  8.062722330E-10  6.324099365E-09  1.151358673E-08
7.705000000E+05 -1.083260615E-11  8.129222948E-10  4.626470174E-09  1.154543449E-08
7.715000000E+05 -1.077156009E-11  8.262136353E-10  3.258872857E-09  1.156907775E-08
7.725000000E+05 -1.071090949E-11  8.260275486E-10  2.204527021E-09  1.158532171E-08
7.735000000E+05 -1.065089528E-11  8.357780912E-10  1.525394742E-09  1.159296601E-08
7.745000000E+05 -1.059115506E-11  8.336945214E-10  1.004946348E-09  1.161370917E-08
7.755000000E+05 -1.053227683E-11  8.494852608E-10  4.958761171E-10  1.158142816E-08
7.765000000E+05 -1.047345499E-11  8.438495165E-10 -2.304222289E-10  1.160128286E-08
7.775000000E+05 -1.041524755E-11  8.502555975E-10 -1.276360548E-09  1.160776292E-08
7.785000000E+05 -1.035766117E-11  8.689350732E-10 -2.708257135E-09  1.162029824E-08
7.795000000E+05 -1.030025776E-11  8.629962203E-10 -4.452836762E-09  1.163095257E-08
7.805000000E+05 -1.024365970E-11  8.845442592E-10 -6.337043688E-09  1.164483327E-08
7.815000000E+05 -1.018726792E-11  8.826840192E-10 -8.176731736E-09  1.165271900E-08
7.825000000E+05 -1.013143813E-11  8.901635704E-10 -9.764693372E-09  1.165439698E-08
7.835000000E+05 -1.007601869E-11  8.950324029E-10 -1.100080746E-08  1.164688488E-08
7.845000000E+05 -1.002085992E-11  8.900905613E-10 -1.188077438E-08  1.163170956E-08
7.855000000E+05 -9.966213188E-12  8.968060605E-10 -1.248464355E-08  1.160880851E-08
7.865000000E+05 -9.911615972E-12  8.886465617E-10 -1.302316420E-08  1.159987656E-08
7.875000000E+05 -9.857835215E-12  9.030403110E-10 -1.368888023E-08  1.154342583E-08
7.885000000E+05 -9.803934775E-12  8.945133363E-10 -1.467277814E-08  1.153692711E-08
7.895000000E+05 -9.750510399E-12  8.966384533E-10 -1.600753712E-08  1.151939677E-08
7.905000000E+05 -9.697607828E-12  9.138811086E-10 -1.771704522E-08  1.150667232E-08
7.915000000E+05 -9.644721466E-12  9.022439835E-10 -1.963066051E-08  1.149115625E-08
7.925000000E+05 -9.592526995E-12  9.202581994E-10 -2.156410084E-08  1.147510063E-08
7.935000000E+05 -9.540381596E-12  9.125250315E-10 -2.332454657E-08  1.145311533E-08
7.945000000E+05 -9.488649644E-12  9.145788393E-10 -2.472782695E-08  1.142054268E-08
7.955000000E+05 -9.437191695E-12  9.145783091E-10 -2.577824285E-08  1.138120800E-08
7.965000000E+05 -9.385830779E-12  9.041169040E-10 -2.648049080E-08  1.133230696E-08
7.975000000E+05 -9.334878204E-12  9.079424883E-10 -2.704996959E-08  1.127951801E-08
7.985000000E+05 -9.283919189E-12  8.972096524E-10 -2.765518647E-08  1.122609188E-08
7.995000000E+05 -9.233358300E-12  9.010617497E-10 -2.850842478E-08  1.117373508E-08
8.005000000E+05 -9.182878014E-12  8.977360464E-10 -2.973478641E-08  1.112715357E-08
8.015000000E+05 -9.132704371E-12  8.992709732E-10 -3.132781219E-08  1.108346848E-08
8.025000000E+05 -9.082749663E-12  9.019719212E-10 -3.321496493E-08  1.104203414E-08
8.035000000E+05 -9.032986359E-12  8.989958511E-10 -3.518645423E-08  1.100058733E-08
8.045000000E+05 -8.983360056E-12  8.993578229E-10 -3.703126895E-08  1.096514016E-08
8.055000000E+05 -8.934232021E-12  9.000144852E-10 -3.861595725E-08  1.088379762E-08
8.065000000E+05 -8.884971203E-12  8.891097325E-10 -3.977451527E-08  1.082834997E-08
8.075000000E+05 -8.835854270E-12  8.768407360E-10 -4.060116503E-08  1.075825274E-08
8.085000000E+05 -8.787034655E-12  8.802558824E-10 -4.115826940E-08  1.067765134E-08
8.095000000E+05 -8.738053614E-12  8.606327100E-10 -4.171262083E-08  1.059459823E-08
8.105000000E+05 -8.689394315E-12  8.633673136E-10 -4.241637014E-08  1.051293197E-08
8.115000000E+05 -8.640743232E-12  8.563187084E-10 -4.347761127E-08  1.043664981E-08
8.125000000E+05 -8.592187184E-12  8.505914462E-10 -4.490975943E-08  1.036227036E-08
8.135000000E+05 -8.543902696E-12  8.552631368E-10 -4.669145082E-08  1.029578957E-08
8.145000000E+05 -8.495371739E-12  8.414076778E-10 -4.861573789E-08  1.023838899E-08
8.155000000E+05 -8.447645916E-12  8.547861396E-10 -5.054175583E-08  1.014106006E-08
8.165000000E+05 -8.399413387E-12  8.326338268E-10 -5.219015380E-08  1.007138961E-08
8.175000000E+05 -8.351497716E-12  8.259069011E-10 -5.348098192E-08  9.984378007E-09
8.185000000E+05 -8.303677079E-12  8.234576052E-10 -5.435721715E-08  9.887009631E-09
8.195000000E+05 -8.255655937E-12  7.990543223E-10 -5.494153245E-08  9.779990444E-09
8.205000000E+05 -8.207923896E-12  8.003832219E-10 -5.539143587E-08  9.669432428E-09
8.215000000E+05 -8.159971143E-12  7.819609227E-10 -5.595700591E-08  9.561743889E-09
8.225000000E+05 -8.112185368E-12  7.778320441E-10 -5.678136984E-08  9.452366507E-09
8.235000000E+05 -8.064392931E-12  7.719324238E-10 -5.802198342E-08  9.355862051E-09
8.245000000E+05 -8.016617814E-12  7.633562236E-10 -5.960224974E-08  9.255484573E-09
8.255000000E+05 -7.968974369E-12  7.623723493E-10 -6.144792250E-08  9.165802295E-09
8.265000000E+05 -7.921276746E-12  7.508063398E-10 -6.331790603E-08  9.067874116E-09
8.275000000E+05 -7.873733221E-12  7.465853011E-10 -6.501030315E-08  8.965864154E-09
8.285000000E+05 -7.826077120E-12  7.312662920E-10 -6.636407447E-08  8.856099793E-09
8.295000000E+05 -7.778509170E-12  7.207173631E-10 -6.728688455E-08  8.733999348E-09
8.305000000E+05 -7.730829310E-12  7.052607760E-10 -6.786409551E-08  8.606521318E-09
8.315000000E+05 -7.683129688E-12  6.904498493E-10 -6.822000322E-08  8.470713375E-09
8.325000000E+05 -7.635377441E-12  6.791591485E-10 -6.859308624E-08  8.336969405E-09
8.335000000E+05 -7.587555251E-12  6.654641327E-10 -6.918564693E-08  8.203703057E-09
8.345000000E+05 -7.539738389E-12  6.586219881E-10 -7.013017165E-08  8.078194663E-09
8.355000000E+05 -7.491880671E-12  6.485235238E-10 -7.148327565E-08  7.956612807E-09
8.365000000E+05 -7.444032279E-12  6.419833234E-10 -7.311978819E-08  7.840676489E-09
8.375000000E+05 -7.396190327E-12  6.328517550E-10 -7.489672351E-08  7.722941284E-09
8.385000000E+05 -7.348309961E-12  6.217483657E-10 -7.655295455E-08  7.602910177E-09
8.395000000E+05 -7.300433369E-12  6.096250500E-10 -7.791966575E-08  7.473052118E-09
8.405000000E+05 -7.252454637E-12  5.931086156E-10 -7.886993134E-08  7.335217601E-09
8.415000000E+05 -7.204436159E-12  5.776302334E-10 -7.940658860E-08  7.187074299E-09
8.425000000E+05 -7.156289561E-12  5.597853701E-10 -7.967159728E-08  7.033201802E-09
8.435000000E+05 -7.108064137E-12  5.446074018E-10 -7.983306750E-08  6.876988992E-09
8.445000000E+05 -7.059719032E-12  5.299107269E-10 -8.015776427E-08  6.724220263E-09
8.455000000E+05 -7.011339953E-12  5.188727048E-10 -8.078033908E-08  6.573794156E-09
8.465000000E+05 -6.962857180E-12  5.075525289E-10 -8.181774414E-08  6.434493697E-09
8.475000000E+05 -6.914378625E-12  4.986448054E-10 -8.319712060E-08  6.296451140E-09
8.485000000E+05 -6.865833235E-12  4.885655223E-10 -8.478261043E-08  6.165166202E-09
8.495000000E+05 -6.817267195E-12  4.760622865E-10 -8.634667041E-08  6.026495008E-09
8.505000000E+05 -6.768639649E-12  4.631119976E-10 -8.767152021E-08  5.886867335E-09
8.515000000E+05 -6.719930390E-12  4.452392535E-10 -8.860694517E-08  5.732889676E-09
8.525000000E+05 -6.671130093E-12  4.284393817E-10 -8.910453943E-08  5.574519184E-09
8.535000000E+05 -6.622203674E-12  4.086116006E-10 -8.924923083E-08  5.403745783E-09
8.545000000E+05 -6.573160904E-12  3.914884177E-10 -8.922008721E-08  5.234430557E-09
8.555000000E+05 -6.524002227E-12  3.746288986E-10 -8.924119595E-08  5.061516518E-09
8.565000000E+05 -6.474739189E-12  3.609664700E-10 -8.952918876E-08  4.898696634E-09
8.575000000E+05 -6.425402876E-12  3.485829154E-10 -9.019190078E-08  4.738776912E-09
8.585000000E+05 -6.376000394E-12  3.376765552E-10 -9.125820101E-08  4.590501939E-09
8.595000000E+05 -6.326557500E-12  3.266582240E-10 -9.258145358E-08  4.442555843E-09
8.605000000E+05 -6.277053766E-12  3.138340716E-10 -9.399139440E-08  4.298598993E-09
8.615000000E+05 -6.227508509E-12  2.998813571E-10 -9.522213669E-08  4.146567424E-09
8.625000000E+05 -6.177861778E-12  2.818845344E-10 -9.611753948E-08  3.989689551E-09
8.635000000E+05 -6.128143992E-12  2.640398957E-10 -9.655694965E-08  3.820332999E-09
8.645000000E+05 -6.078280768E-12  2.430884800E-10 -9.659643126E-08  3.645399278E-09
8.655000000E+05 -6.028317623E-12  2.245371000E-10 -9.636920001E-08  3.463261271E-09
8.665000000E+05 -5.978221029E-12  2.061842830E-10 -9.610454851E-08  3.283340337E-09
8.675000000E+05 -5.928015190E-12  1.904550508E-10 -9.602723789E-08  3.106230364E-09
8.685000000E+05 -5.877747400E-12  1.776667551E-10 -9.630227745E-08  2.938529553E-09
8.695000000E+05 -5.827377025E-12  1.645237919E-10 -9.698848083E-08  2.778302871E-09
8.705000000E+05 -5.777017087E-12  1.545344528E-10 -9.801107845E-08  2.625327120E-09
8.715000000E+05 -5.726550789E-12  1.402535217E-10 -9.919130114E-08  2.474634098E-09
8.725000000E+05 -5.676103365E-12  1.274024655E-10 -1.002995666E-07  2.321750367E-09
8.735000000E+05 -5.625538035E-12  1.092597124E-10 -1.011115683E-07  2.161710547E-09
8.745000000E+05 -5.574937845E-12  9.087474950E-11 -1.014985855E-07  1.993442543E-09
8.755000000E+05 -5.524211755E-12  7.060500540E-11 -1.014324565E-07  1.814873727E-09
8.765000000E+05 -5.473387965E-12  4.980040202E-11 -1.010329384E-07  1.632112451E-09
8.775000000E+05 -5.422460037E-12  3.197037923E-11 -1.004936087E-07  1.445853743E-09
8.785000000E+05 -5.371427303E-12  1.392747517E-11 -1.000601918E-07  1.265588553E-09
8.795000000E+05 -5.320336838E-12  1.010357131E-12 -9.993026690E-08  1.090727684E-09
8.805000000E+05 -5.269183534E-12 -1.273593764E-11 -1.002106235E-07  9.276027981E-10
8.815000000E+05 -5.218008470E-12 -2.338872740E-11 -1.008821979E-07  7.710243661E-10
8.825000000E+05 -5.166818529E-12 -3.615124911E-11 -1.017927487E-07  6.209687093E-10
