%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
5.995000000E+05 -8.243348004E-11 -4.440289278E-09  1.705960899E-07  4.784597293E-07
6.005000000E+05 -8.227494330E-11 -4.467465852E-09  1.708452760E-07  4.784508942E-07
6.015000000E+05 -8.212280167E-11 -4.501293102E-09  1.713069265E-07  4.784258611E-07
6.025000000E+05 -8.197850776E-11 -4.526560861E-09  1.717669715E-07  4.784170766E-07
6.035000000E+05 -8.184180977E-11 -4.552627492E-09  1.719561795E-07  4.784113750E-07
6.045000000E+05 -8.171252097E-11 -4.575299949E-09  1.717410948E-07  4.783978826E-07
6.055000000E+05 -8.159088716E-11 -4.606766645E-09  1.711456873E-07  4.783951704E-07
6.065000000E+05 -8.147704111E-11 -4.635393143E-09  1.703850845E-07  4.783951800E-07
6.075000000E+05 -8.136869512E-11 -4.667792706E-09  1.697219146E-07  4.783704893E-07
6.085000000E+05 -8.126640827E-11 -4.706534549E-09  1.693256139E-07  4.783621117E-07
6.095000000E+05 -8.116945249E-11 -4.730095315E-09  1.691986218E-07  4.783545205E-07
6.105000000E+05 -8.107641913E-11 -4.754682031E-09  1.691463567E-07  4.783278956E-07
6.115000000E+05 -8.098830695E-11 -4.780458633E-09  1.689102051E-07  4.783221761E-07
6.125000000E+05 -8.090512216E-11 -4.792751251E-09  1.682874452E-07  4.783153793E-07
6.135000000E+05 -8.082660963E-11 -4.815435092E-09  1.672765264E-07  4.783116845E-07
6.145000000E+05 -8.075202329E-11 -4.833558508E-09  1.660266084E-07  4.782989564E-07
6.155000000E+05 -8.068034152E-11 -4.858082848E-09  1.648271579E-07  4.782790556E-07
6.165000000E+05 -8.061169265E-11 -4.880884937E-09  1.638804554E-07  4.782732062E-07
6.175000000E+05 -8.054481770E-11 -4.892328533E-09  1.632574989E-07  4.782553282E-07
6.185000000E+05 -8.047969935E-11 -4.908081262E-09  1.627910780E-07  4.782473476E-07
6.195000000E+05 -8.041491739E-11 -4.908606575E-09  1.622549841E-07  4.782206602E-07
6.205000000E+05 -8.035184518E-11 -4.918572363E-09  1.613726292E-07  4.782131200E-07
6.215000000E+05 -8.028983611E-11 -4.916498075E-09  1.601286343E-07  4.782022705E-07
6.225000000E+05 -8.022954900E-11 -4.920373921E-09  1.585964239E-07  4.782001712E-07
6.235000000E+05 -8.016870479E-11 -4.923722618E-09  1.570944937E-07  4.781754877E-07
6.245000000E+05 -8.010804620E-11 -4.929811370E-09  1.558068308E-07  4.781617642E-07
6.255000000E+05 -8.004653007E-11 -4.928910801E-09  1.549127988E-07  4.781520423E-07
6.265000000E+05 -7.998329221E-11 -4.920146188E-09  1.542312193E-07  4.781250953E-07
6.275000000E+05 -7.991777107E-11 -4.915394105E-09  1.536059456E-07  4.781004890E-07
6.285000000E+05 -7.985149697E-11 -4.899699935E-09  1.526937242E-07  4.780913533E-07
6.295000000E+05 -7.978364658E-11 -4.881786014E-09  1.514540818E-07  4.780751678E-07
6.305000000E+05 -7.971507454E-11 -4.870358889E-09  1.498930864E-07  4.780676343E-07
6.315000000E+05 -7.964414284E-11 -4.852559842E-09  1.483405993E-07  4.780401294E-07
6.325000000E+05 -7.957176518E-11 -4.847730698E-09  1.469678785E-07  4.780293272E-07
6.335000000E+05 -7.949599712E-11 -4.825111598E-09  1.460266208E-07  4.780000401E-07
6.345000000E+05 -7.941734714E-11 -4.812412434E-09  1.453652560E-07  4.779767768E-07
6.355000000E+05 -7.933544000E-11 -4.785632022E-09  1.448468226E-07  4.779546954E-07
6.365000000E+05 -7.925131640E-11 -4.758214989E-09  1.441056473E-07  4.779412740E-07
6.375000000E+05 -7.916427047E-11 -4.729969197E-09  1.430759423E-07  4.779164064E-07
6.385000000E+05 -7.907463817E-11 -4.705683684E-09  1.416974158E-07  4.778875840E-07
6.395000000E+05 -7.898317333E-11 -4.684255552E-09  1.402811029E-07  4.778750753E-07
6.405000000E+05 -7.888903464E-11 -4.657106183E-09  1.390348606E-07  4.778488922E-07
6.415000000E+05 -7.879250408E-11 -4.636775096E-09  1.382104210E-07  4.778329513E-07
6.425000000E+05 -7.869165719E-11 -4.607024000E-09  1.377306470E-07  4.777892008E-07
6.435000000E+05 -7.858849771E-11 -4.583039856E-09  1.374361559E-07  4.777732813E-07
6.445000000E+05 -7.848163497E-11 -4.545975514E-09  1.370021383E-07  4.777367809E-07
6.455000000E+05 -7.837304516E-11 -4.517026087E-09  1.362674220E-07  4.777147265E-07
6.465000000E+05 -7.826237547E-11 -4.486670756E-09  1.352009058E-07  4.776924816E-07
6.475000000E+05 -7.815057468E-11 -4.455477671E-09  1.340114731E-07  4.776691637E-07
6.485000000E+05 -7.803639446E-11 -4.436218092E-09  1.329944246E-07  4.776369877E-07
6.495000000E+05 -7.792102052E-11 -4.408990248E-09  1.323504515E-07  4.776173640E-07
6.505000000E+05 -7.780261546E-11 -4.383709770E-09  1.321144000E-07  4.775779639E-07
6.515000000E+05 -7.768166133E-11 -4.358737422E-09  1.320700042E-07  4.775366444E-07
6.525000000E+05 -7.755920151E-11 -4.329136836E-09  1.319611188E-07  4.775143425E-07
6.535000000E+05 -7.743564057E-11 -4.296052509E-09  1.315151253E-07  4.774820383E-07
6.545000000E+05 -7.731188179E-11 -4.271228623E-09  1.307562053E-07  4.774627578E-07
6.555000000E+05 -7.718768069E-11 -4.244946717E-09  1.298049502E-07  4.774294489E-07
6.565000000E+05 -7.706263316E-11 -4.228066311E-09  1.290062323E-07  4.773904564E-07
6.575000000E+05 -7.693732895E-11 -4.212172881E-09  1.285233546E-07  4.773634587E-07
6.585000000E+05 -7.681153225E-11 -4.187031028E-09  1.284854564E-07  4.773333727E-07
6.595000000E+05 -7.668461599E-11 -4.169690150E-09  1.286397240E-07  4.772916284E-07
6.605000000E+05 -7.655676981E-11 -4.145649771E-09  1.287749514E-07  4.772501487E-07
6.615000000E+05 -7.642988087E-11 -4.125807194E-09  1.285621991E-07  4.772257254E-07
6.625000000E+05 -7.580856143E-11 -4.108723205E-09  1.280268760E-07  4.772042688E-07
6.635000000E+05 -7.569306759E-11 -4.084995418E-09  1.272255514E-07  4.771670406E-07
6.645000000E+05 -7.557704484E-11 -4.071292972E-09  1.265632282E-07  4.771231497E-07
6.655000000E+05 -7.546179903E-11 -4.062489167E-09  1.261735944E-07  4.770943585E-07
6.665000000E+05 -7.534694091E-11 -4.047458545E-09  1.262359473E-07  4.770675143E-07
6.675000000E+05 -7.523190071E-11 -4.035637885E-09  1.264950020E-07  4.770225869E-07
6.685000000E+05 -7.511696998E-11 -4.025666714E-09  1.267610251E-07  4.769814476E-07
6.695000000E+05 -7.500406674E-11 -4.012055345E-09  1.266587323E-07  4.769591702E-07
6.705000000E+05 -7.489270737E-11 -3.997454745E-09  1.262253022E-07  4.769233975E-07
6.715000000E+05 -7.478329245E-11 -3.995461026E-09  1.254898226E-07  4.768841297E-07
6.725000000E+05 -7.467620056E-11 -3.990527885E-09  1.248489937E-07  4.768558087E-07
6.735000000E+05 -7.457130780E-11 -3.986826547E-09  1.244581774E-07  4.768243150E-07
6.745000000E+05 -7.446738803E-11 -3.984379728E-09  1.245255466E-07  4.767798482E-07
6.755000000E+05 -7.436428096E-11 -3.982110866E-09  1.247925227E-07  4.767327303E-07
6.765000000E+05 -7.426309612E-11 -3.975229645E-09  1.250666650E-07  4.767037164E-07
6.775000000E+05 -7.416419479E-11 -3.965143057E-09  1.249853819E-07  4.766717946E-07
6.785000000E+05 -7.406743596E-11 -3.959879145E-09  1.245341502E-07  4.766334260E-07
6.795000000E+05 -7.397343538E-11 -3.960688116E-09  1.237751670E-07  4.765994368E-07
6.805000000E+05 -7.388170253E-11 -3.960212259E-09  1.230696152E-07  4.765598279E-07
6.815000000E+05 -7.379271150E-11 -3.965731539E-09  1.226241006E-07  4.765315801E-07
6.825000000E+05 -7.370506272E-11 -3.963214441E-09  1.226087914E-07  4.764895254E-07
6.835000000E+05 -7.361868293E-11 -3.965654494E-09  1.228246994E-07  4.764462887E-07
6.845000000E+05 -7.353332365E-11 -3.962727266E-09  1.230245567E-07  4.764035088E-07
6.855000000E+05 -7.345051301E-11 -3.957708846E-09  1.228939675E-07  4.763743751E-07
6.865000000E+05 -7.337021413E-11 -3.954289431E-09  1.223587840E-07  4.763458086E-07
6.875000000E+05 -7.329225649E-11 -3.952293616E-09  1.215281412E-07  4.763057847E-07
6.885000000E+05 -7.321654460E-11 -3.960542833E-09  1.207170630E-07  4.762707789E-07
6.895000000E+05 -7.314238748E-11 -3.961737662E-09  1.201968687E-07  4.762279199E-07
6.905000000E+05 -7.306965122E-11 -3.967378293E-09  1.200660253E-07  4.761919080E-07
6.915000000E+05 -7.299823546E-11 -3.964912370E-09  1.202118778E-07  4.761590405E-07
6.925000000E+05 -7.292744120E-11 -3.959557020E-09  1.203101334E-07  4.761141072E-07
6.935000000E+05 -7.285786618E-11 -3.960762431E-09  1.201114956E-07  4.760766250E-07
6.945000000E+05 -7.278979974E-11 -3.953506567E-09  1.194684181E-07  4.760366624E-07
6.955000000E+05 -7.272438718E-11 -3.956788428E-09  1.185663107E-07  4.760146275E-07
6.965000000E+05 -7.266039548E-11 -3.952597263E-09  1.176505932E-07  4.759747224E-07
6.975000000E+05 -7.259701418E-11 -3.959325906E-09  1.170737326E-07  4.759271005E-07
6.985000000E+05 -7.253446155E-11 -3.962211927E-09  1.168587820E-07  4.758925703E-07
6.995000000E+05 -7.247255907E-11 -3.953843349E-09  1.169513879E-07  4.758594500E-07
7.005000000E+05 -7.241036859E-11 -3.951114240E-09  1.169662069E-07  4.758129098E-07
7.015000000E+05 -7.234875010E-11 -3.944336892E-09  1.167086916E-07  4.757743812E-07
7.025000000E+05 -7.228776377E-11 -3.938994607E-09  1.159830119E-07  4.757333948E-07
7.035000000E+05 -7.222876275E-11 -3.935626343E-09  1.150373917E-07  4.757102022E-07
7.045000000E+05 -7.217033859E-11 -3.930493299E-09  1.140675257E-07  4.756685983E-07
7.055000000E+05 -7.211213893E-11 -3.932968654E-09  1.134696009E-07  4.756255400E-07
7.065000000E+05 -7.205369967E-11 -3.930700701E-09  1.132385417E-07  4.755855888E-07
7.075000000E+05 -7.199427787E-11 -3.921908499E-09  1.133208370E-07  4.755359871E-07
7.085000000E+05 -7.193507923E-11 -3.916960274E-09  1.133001792E-07  4.755074816E-07
7.095000000E+05 -7.187553530E-11 -3.898511796E-09  1.130114388E-07  4.754645880E-07
7.105000000E+05 -7.181622763E-11 -3.895054705E-09  1.122478945E-07  4.754236799E-07
7.115000000E+05 -7.175752947E-11 -3.886883926E-09  1.112916882E-07  4.753896451E-07
7.125000000E+05 -7.169920413E-11 -3.879777545E-09  1.103432644E-07  4.753488113E-07
7.135000000E+05 -7.164048155E-11 -3.879028460E-09  1.097903048E-07  4.753082558E-07
7.145000000E+05 -7.158105841E-11 -3.868576504E-09  1.096023564E-07  4.752638459E-07
7.155000000E+05 -7.152039450E-11 -3.861811371E-09  1.097191702E-07  4.752195849E-07
7.165000000E+05 -7.145887904E-11 -3.847391548E-09  1.097160312E-07  4.751769716E-07
7.175000000E+05 -7.139660663E-11 -3.833715548E-09  1.094241962E-07  4.751322646E-07
7.185000000E+05 -7.133494573E-11 -3.823044534E-09  1.086785086E-07  4.751015090E-07
7.195000000E+05 -7.127329593E-11 -3.808156458E-09  1.077515334E-07  4.750602531E-07
7.205000000E+05 -7.121129375E-11 -3.806179130E-09  1.068862391E-07  4.750108130E-07
7.215000000E+05 -7.114929246E-11 -3.798271421E-09  1.064193950E-07  4.749782476E-07
7.225000000E+05 -7.108605971E-11 -3.785493710E-09  1.063440290E-07  4.749282434E-07
7.235000000E+05 -7.102137634E-11 -3.778371206E-09  1.065238164E-07  4.748800204E-07
7.245000000E+05 -7.095579013E-11 -3.761412331E-09  1.065824512E-07  4.748373743E-07
7.255000000E+05 -7.088968590E-11 -3.746288425E-09  1.062993532E-07  4.747941368E-07
7.265000000E+05 -7.082330100E-11 -3.734237509E-09  1.056080634E-07  4.747475763E-07
7.275000000E+05 -7.075791264E-11 -3.723227747E-09  1.047271189E-07  4.747180244E-07
7.285000000E+05 -7.069221608E-11 -3.712313999E-09  1.039977229E-07  4.746698301E-07
7.295000000E+05 -7.062583340E-11 -3.708264466E-09  1.036521279E-07  4.746203947E-07
7.305000000E+05 -7.055853168E-11 -3.698117279E-09  1.037307058E-07  4.745749196E-07
7.315000000E+05 -7.049008244E-11 -3.684163790E-09  1.039814184E-07  4.745257903E-07
7.325000000E+05 -7.042084982E-11 -3.671079206E-09  1.041124543E-07  4.744797976E-07
7.335000000E+05 -7.035144622E-11 -3.654865841E-09  1.038330070E-07  4.744360085E-07
7.345000000E+05 -7.028222959E-11 -3.643112740E-09  1.032050815E-07  4.743891500E-07
7.355000000E+05 -7.021387693E-11 -3.634862210E-09  1.023930572E-07  4.743528656E-07
7.365000000E+05 -7.014566861E-11 -3.623676543E-09  1.018153793E-07  4.743043865E-07
7.375000000E+05 -7.007691094E-11 -3.621877235E-09  1.016096507E-07  4.742530554E-07
7.385000000E+05 -7.000757329E-11 -3.610179440E-09  1.018422605E-07  4.742055185E-07
7.395000000E+05 -6.993740098E-11 -3.599486477E-09  1.021642370E-07  4.741543249E-07
7.405000000E+05 -6.986689161E-11 -3.586303833E-09  1.023435932E-07  4.741071488E-07
7.415000000E+05 -6.979666423E-11 -3.572209900E-09  1.020570027E-07  4.740619106E-07
7.425000000E+05 -6.972726574E-11 -3.563459722E-09  1.014744170E-07  4.740167627E-07
7.435000000E+05 -6.965863264E-11 -3.555819867E-09  1.007402184E-07  4.739707849E-07
7.445000000E+05 -6.959057441E-11 -3.551586981E-09  1.003129519E-07  4.739231126E-07
7.455000000E+05 -6.952208120E-11 -3.546554824E-09  1.002545861E-07  4.738664189E-07
7.465000000E+05 -6.945388842E-11 -3.540275520E-09  1.006152533E-07  4.738251093E-07
7.475000000E+05 -6.938502461E-11 -3.526393578E-09  1.009890588E-07  4.737704503E-07
7.485000000E+05 -6.931623919E-11 -3.518685221E-09  1.011685263E-07  4.737186234E-07
7.495000000E+05 -6.924818119E-11 -3.508693127E-09  1.008616235E-07  4.736738170E-07
7.505000000E+05 -6.918142503E-11 -3.499597308E-09  1.002939216E-07  4.736266648E-07
7.515000000E+05 -6.911564787E-11 -3.498977185E-09  9.964548004E-08  4.735786809E-07
7.525000000E+05 -6.905075756E-11 -3.493939031E-09  9.934852932E-08  4.735289650E-07
7.535000000E+05 -6.898589566E-11 -3.493379659E-09  9.943895748E-08  4.734754781E-07
7.545000000E+05 -6.892098470E-11 -3.486622715E-09  9.988748106E-08  4.734226563E-07
7.555000000E+05 -6.885571291E-11 -3.478739108E-09  1.002843450E-07  4.733659536E-07
7.565000000E+05 -6.879159664E-11 -3.471113438E-09  1.004089116E-07  4.733244883E-07
7.575000000E+05 -6.872829394E-11 -3.459375783E-09  1.000652125E-07  4.732734194E-07
7.585000000E+05 -6.866644786E-11 -3.460132833E-09  9.948645932E-08  4.732229498E-07
7.595000000E+05 -6.860558277E-11 -3.457829386E-09  9.893200298E-08  4.731703443E-07
7.605000000E+05 -6.854612677E-11 -3.458331377E-09  9.875081210E-08  4.731260315E-07
7.615000000E+05 -6.848656309E-11 -3.454855706E-09  9.898367404E-08  4.730684545E-07
7.625000000E+05 -6.842701894E-11 -3.452827307E-09  9.947305489E-08  4.730118278E-07
7.635000000E+05 -6.836763200E-11 -3.446405141E-09  9.986047883E-08  4.729605571E-07
7.645000000E+05 -6.830883037E-11 -3.438087399E-09  9.988339849E-08  4.729041898E-07
7.655000000E+05 -6.825183396E-11 -3.436061845E-09  9.948585421E-08  4.728639296E-07
7.665000000E+05 -6.819624154E-11 -3.429586758E-09  9.889081443E-08  4.728110446E-07
7.675000000E+05 -6.814169096E-11 -3.435103238E-09  9.844286801E-08  4.727566501E-07
7.685000000E+05 -6.808792974E-11 -3.435909862E-09  9.837777875E-08  4.727043273E-07
7.695000000E+05 -6.803423580E-11 -3.433251182E-09  9.873292906E-08  4.726473953E-07
7.705000000E+05 -6.798053431E-11 -3.432684589E-09  9.922955057E-08  4.725915142E-07
7.715000000E+05 -6.792719209E-11 -3.423596019E-09  9.956258640E-08  4.725383496E-07
7.725000000E+05 -6.787476070E-11 -3.420620634E-09  9.945775457E-08  4.724861297E-07
7.735000000E+05 -6.782366246E-11 -3.415869531E-09  9.900548071E-08  4.724356025E-07
7.745000000E+05 -6.777401484E-11 -3.417061233E-09  9.841123597E-08  4.723837940E-07
7.755000000E+05 -6.772532202E-11 -3.419083073E-09  9.808704939E-08  4.723292995E-07
7.765000000E+05 -6.767705973E-11 -3.420671361E-09  9.814548769E-08  4.722734715E-07
7.775000000E+05 -6.762869131E-11 -3.419409209E-09  9.860320691E-08  4.722155922E-07
7.785000000E+05 -6.758026649E-11 -3.415617059E-09  9.907071805E-08  4.721585692E-07
7.795000000E+05 -6.753217319E-11 -3.409360835E-09  9.931651101E-08  4.721046263E-07
7.805000000E+05 -6.748478154E-11 -3.405136345E-09  9.908185176E-08  4.720470806E-07
7.815000000E+05 -6.743915937E-11 -3.404227462E-09  9.858231002E-08  4.720026824E-07
7.825000000E+05 -6.739450509E-11 -3.402019314E-09  9.802894786E-08  4.719458346E-07
7.835000000E+05 -6.735042035E-11 -3.408173544E-09  9.784821350E-08  4.718876024E-07
7.845000000E+05 -6.730640401E-11 -3.408041317E-09  9.804428643E-08  4.718304046E-07
7.855000000E+05 -6.726209412E-11 -3.405104701E-09  9.857409323E-08  4.717710343E-07
7.865000000E+05 -6.721757395E-11 -3.401971607E-09  9.899411105E-08  4.717126262E-07
7.875000000E+05 -6.717347834E-11 -3.394403890E-09  9.911647905E-08  4.716576556E-07
7.885000000E+05 -6.713002576E-11 -3.391974071E-09  9.876604463E-08  4.715997784E-07
7.895000000E+05 -6.708815592E-11 -3.390595008E-09  9.824660602E-08  4.715519211E-07
7.905000000E+05 -6.704690603E-11 -3.390073422E-09  9.779459177E-08  4.714929956E-07
7.915000000E+05 -6.700590194E-11 -3.394787218E-09  9.777632366E-08  4.714324491E-07
7.925000000E+05 -6.696456345E-11 -3.393604895E-09  9.812030128E-08  4.713727509E-07
7.935000000E+05 -6.692283283E-11 -3.389740324E-09  9.867916047E-08  4.713120385E-07
7.945000000E+05 -6.688085441E-11 -3.384704237E-09  9.902654291E-08  4.712531854E-07
7.955000000E+05 -6.683936404E-11 -3.378032582E-09  9.900711974E-08  4.711964292E-07
7.965000000E+05 -6.679864839E-11 -3.375580991E-09  9.858300326E-08  4.711401170E-07
7.975000000E+05 -6.675872966E-11 -3.375535188E-09  9.808339507E-08  4.710800489E-07
7.985000000E+05 -6.671970421E-11 -3.377404380E-09  9.779053435E-08  4.710275080E-07
7.995000000E+05 -6.668045760E-11 -3.376087615E-09  9.794612129E-08  4.709636845E-07
8.005000000E+05 -6.664053975E-11 -3.376796080E-09  9.842715112E-08  4.708986812E-07
8.015000000E+05 -6.660021445E-11 -3.371998831E-09  9.897163684E-08  4.708387673E-07
8.025000000E+05 -6.655977458E-11 -3.363922913E-09  9.922540415E-08  4.707779786E-07
8.035000000E+05 -6.651984563E-11 -3.361438751E-09  9.906483738E-08  4.707197332E-07
8.045000000E+05 -6.648078155E-11 -3.356749313E-09  9.860746046E-08  4.706617657E-07
8.055000000E+05 -6.644247819E-11 -3.359967848E-09  9.818335150E-08  4.706021798E-07
8.065000000E+05 -6.640433980E-11 -3.359666536E-09  9.809775785E-08  4.705401603E-07
8.075000000E+05 -6.636589522E-11 -3.361016591E-09  9.842888091E-08  4.704759596E-07
8.085000000E+05 -6.632673211E-11 -3.357454435E-09  9.901684330E-08  4.704109238E-07
8.095000000E+05 -6.628726767E-11 -3.351616073E-09  9.949599394E-08  4.703485991E-07
8.105000000E+05 -6.624769866E-11 -3.346125950E-09  9.963229567E-08  4.702845954E-07
8.115000000E+05 -6.620922721E-11 -3.341948116E-09  9.934472055E-08  4.702295957E-07
8.125000000E+05 -6.617135306E-11 -3.339533623E-09  9.891794031E-08  4.701675071E-07
8.135000000E+05 -6.613410597E-11 -3.343745749E-09  9.862650512E-08  4.701031373E-07
8.145000000E+05 -6.609672276E-11 -3.344897703E-09  9.877451597E-08  4.700395477E-07
8.155000000E+05 -6.605897429E-11 -3.343264193E-09  9.925873976E-08  4.699728781E-07
8.165000000E+05 -6.602050995E-11 -3.340618847E-09  9.989711430E-08  4.699068007E-07
8.175000000E+05 -6.598198099E-11 -3.333513431E-09  1.002624458E-07  4.698422897E-07
8.185000000E+05 -6.594380331E-11 -3.329500343E-09  1.002689306E-07  4.697805246E-07
8.195000000E+05 -6.590658042E-11 -3.327311142E-09  9.989915163E-08  4.697180534E-07
8.205000000E+05 -6.587004187E-11 -3.328128165E-09  9.955528304E-08  4.696552802E-07
8.215000000E+05 -6.583398737E-11 -3.331667084E-09  9.945374333E-08  4.695893642E-07
8.225000000E+05 -6.579758915E-11 -3.331999688E-09  9.983008295E-08  4.695215279E-07
8.235000000E+05 -6.576079414E-11 -3.331054971E-09  1.004288999E-07  4.694540317E-07
8.245000000E+05 -6.572353706E-11 -3.325850140E-09  1.010382949E-07  4.693862947E-07
8.255000000E+05 -6.568648803E-11 -3.321774374E-09  1.012570637E-07  4.693206969E-07
8.265000000E+05 -6.565016153E-11 -3.318013729E-09  1.011273856E-07  4.692578269E-07
8.275000000E+05 -6.561482513E-11 -3.318960549E-09  1.007425406E-07  4.691927336E-07
8.285000000E+05 -6.558012799E-11 -3.321428578E-09  1.005394946E-07  4.691272663E-07
8.295000000E+05 -6.554568110E-11 -3.324879170E-09  1.006697763E-07  4.690583851E-07
8.305000000E+05 -6.551079923E-11 -3.325937227E-09  1.012315444E-07  4.689881265E-07
8.315000000E+05 -6.547562492E-11 -3.323031486E-09  1.018817483E-07  4.689194597E-07
8.325000000E+05 -6.544028186E-11 -3.319413450E-09  1.023789185E-07  4.688507325E-07
8.335000000E+05 -6.540551811E-11 -3.315412803E-09  1.024350448E-07  4.687841646E-07
8.345000000E+05 -6.537166763E-11 -3.315557524E-09  1.021973782E-07  4.687192323E-07
8.355000000E+05 -6.533888097E-11 -3.317638953E-09  1.018776761E-07  4.686519431E-07
8.365000000E+05 -6.530651753E-11 -3.322549894E-09  1.018619759E-07  4.685834672E-07
8.375000000E+05 -6.527398555E-11 -3.325060369E-09  1.022317894E-07  4.685088211E-07
8.385000000E+05 -6.524140317E-11 -3.326459285E-09  1.029082644E-07  4.684424403E-07
8.395000000E+05 -6.520853746E-11 -3.320183245E-09  1.035317140E-07  4.683708023E-07
8.405000000E+05 -6.517584650E-11 -3.320439682E-09  1.038482996E-07  4.682998713E-07
8.415000000E+05 -6.514402795E-11 -3.318215548E-09  1.037551857E-07  4.682332992E-07
8.425000000E+05 -6.511326922E-11 -3.319632172E-09  1.034637492E-07  4.681655375E-07
8.435000000E+05 -6.508334960E-11 -3.326024659E-09  1.032948732E-07  4.680956911E-07
8.445000000E+05 -6.505371308E-11 -3.328906728E-09  1.034939895E-07  4.680243989E-07
8.455000000E+05 -6.502385230E-11 -3.332735045E-09  1.040726737E-07  4.679507241E-07
8.465000000E+05 -6.499365024E-11 -3.331508528E-09  1.047701690E-07  4.678770911E-07
8.475000000E+05 -6.496354610E-11 -3.328603682E-09  1.052829625E-07  4.678067842E-07
8.485000000E+05 -6.493407412E-11 -3.327432144E-09  1.053857292E-07  4.677366948E-07
8.495000000E+05 -6.490558269E-11 -3.327759478E-09  1.051889196E-07  4.676673016E-07
8.505000000E+05 -6.487809112E-11 -3.332983033E-09  1.049308832E-07  4.675970606E-07
8.515000000E+05 -6.485122217E-11 -3.338169799E-09  1.049771814E-07  4.675248285E-07
8.525000000E+05 -6.482431014E-11 -3.342826676E-09  1.053922963E-07  4.674505855E-07
8.535000000E+05 -6.479711812E-11 -3.343542758E-09  1.061038194E-07  4.673757639E-07
8.545000000E+05 -6.476970094E-11 -3.343205158E-09  1.067243882E-07  4.673007964E-07
8.555000000E+05 -6.474267966E-11 -3.340216409E-09  1.070559233E-07  4.672297083E-07
8.565000000E+05 -6.471656411E-11 -3.341255329E-09  1.069639330E-07  4.671590059E-07
8.575000000E+05 -6.469147729E-11 -3.344081288E-09  1.067384622E-07  4.670876006E-07
8.585000000E+05 -6.466713187E-11 -3.350457160E-09  1.066130577E-07  4.670143967E-07
8.595000000E+05 -6.464303870E-11 -3.356194776E-09  1.069066484E-07  4.669393494E-07
8.605000000E+05 -6.461867263E-11 -3.359294771E-09  1.074989372E-07  4.668623657E-07
8.615000000E+05 -6.459405433E-11 -3.359343323E-09  1.082311023E-07  4.667875021E-07
8.625000000E+05 -6.456951263E-11 -3.357480091E-09  1.086891863E-07  4.667121828E-07
8.635000000E+05 -6.454553381E-11 -3.357431076E-09  1.088104336E-07  4.666392776E-07
8.645000000E+05 -6.452261037E-11 -3.359365875E-09  1.085958953E-07  4.665671375E-07
8.655000000E+05 -6.450057488E-11 -3.365409651E-09  1.084391240E-07  4.664935738E-07
8.665000000E+05 -6.447895440E-11 -3.371065719E-09  1.085284239E-07  4.664175347E-07
8.675000000E+05 -6.445719380E-11 -3.376405836E-09  1.090508894E-07  4.663399740E-07
8.685000000E+05 -6.443503864E-11 -3.377876930E-09  1.097401577E-07  4.662609546E-07
8.695000000E+05 -6.441276579E-11 -3.376871353E-09  1.103732830E-07  4.661854539E-07
8.705000000E+05 -6.439089351E-11 -3.375469634E-09  1.106195267E-07  4.661104838E-07
8.715000000E+05 -6.436981126E-11 -3.377018881E-09  1.105546124E-07  4.660360820E-07
8.725000000E+05 -6.434964850E-11 -3.381690468E-09  1.103312053E-07  4.659613473E-07
8.735000000E+05 -6.433007926E-11 -3.388189683E-09  1.103361208E-07  4.658849582E-07
8.745000000E+05 -6.431054844E-11 -3.394158773E-09  1.106831275E-07  4.658061017E-07
8.755000000E+05 -6.429038280E-11 -3.397096336E-09  1.113616622E-07  4.657234897E-07
8.765000000E+05 -6.427042298E-11 -3.397337855E-09  1.120387812E-07  4.656507408E-07
8.775000000E+05 -6.425029353E-11 -3.393809394E-09  1.124730708E-07  4.655712645E-07
8.785000000E+05 -6.423077425E-11 -3.396291933E-09  1.125116914E-07  4.654940438E-07
8.795000000E+05 -6.421219023E-11 -3.400239157E-09  1.123441237E-07  4.654196456E-07
8.805000000E+05 -6.419427456E-11 -3.404960341E-09  1.122393290E-07  4.653410911E-07
8.815000000E+05 -6.417652210E-11 -3.413295866E-09  1.124715152E-07  4.652627459E-07
8.825000000E+05 -6.415847520E-11 -3.415793416E-09  1.130496806E-07  4.651802371E-07
8.835000000E+05 -6.413999287E-11 -3.418657015E-09  1.137704444E-07  4.651005628E-07
8.845000000E+05 -6.412152653E-11 -3.415689536E-09  1.143231505E-07  4.650220340E-07
8.855000000E+05 -6.410330533E-11 -3.416763174E-09  1.145133281E-07  4.649428283E-07
8.865000000E+05 -6.408593389E-11 -3.418457011E-09  1.144110691E-07  4.648659118E-07
8.875000000E+05 -6.406931763E-11 -3.424349998E-09  1.142624815E-07  4.647879937E-07
8.885000000E+05 -6.405310726E-11 -3.431081574E-09  1.143819429E-07  4.647076092E-07
8.895000000E+05 -6.403665398E-11 -3.435985088E-09  1.148499905E-07  4.646257791E-07
8.905000000E+05 -6.401976504E-11 -3.438959181E-09  1.155701198E-07  4.645426017E-07
8.915000000E+05 -6.400252928E-11 -3.437909555E-09  1.162007297E-07  4.644611068E-07
8.925000000E+05 -6.398559704E-11 -3.437550284E-09  1.165471667E-07  4.643821406E-07
8.935000000E+05 -6.396926522E-11 -3.438541900E-09  1.165216445E-07  4.643029154E-07
8.945000000E+05 -6.395377206E-11 -3.443529071E-09  1.163945246E-07  4.642237615E-07
