%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
6.005000000E+05 -8.498989867E-11 -6.550915315E-09  2.033424415E-07  4.801244940E-07
6.015000000E+05 -8.480606284E-11 -6.515872029E-09  2.060584987E-07  4.802041097E-07
6.025000000E+05 -8.473631796E-11 -6.511975569E-09  2.078879170E-07  4.802860528E-07
6.035000000E+05 -8.455271261E-11 -6.533180392E-09  2.077901941E-07  4.803607693E-07
6.045000000E+05 -8.447649313E-11 -6.567126102E-09  2.057733964E-07  4.804241051E-07
6.055000000E+05 -8.429315579E-11 -6.582686421E-09  2.029220236E-07  4.804714200E-07
6.065000000E+05 -8.421389208E-11 -6.569661822E-09  2.009134105E-07  4.805097578E-07
6.075000000E+05 -8.403686369E-11 -6.525566196E-09  2.009569914E-07  4.805557138E-07
6.085000000E+05 -8.395887008E-11 -6.472122178E-09  2.030399623E-07  4.806213163E-07
6.095000000E+05 -8.378941208E-11 -6.431152891E-09  2.060474293E-07  4.807007812E-07
6.105000000E+05 -8.370891269E-11 -6.420182079E-09  2.083682969E-07  4.807830171E-07
6.115000000E+05 -8.354133252E-11 -6.440810362E-09  2.087955582E-07  4.808585773E-07
6.125000000E+05 -8.345297609E-11 -6.476063663E-09  2.070023620E-07  4.809227455E-07
6.135000000E+05 -8.328634760E-11 -6.500406974E-09  2.040212172E-07  4.809704977E-07
6.145000000E+05 -8.319320877E-11 -6.492878660E-09  2.015666512E-07  4.810068815E-07
6.155000000E+05 -8.303379295E-11 -6.453030566E-09  2.012078684E-07  4.810478398E-07
6.165000000E+05 -8.294096188E-11 -6.397826768E-09  2.031249018E-07  4.811093665E-07
6.175000000E+05 -8.279065389E-11 -6.351760668E-09  2.063475343E-07  4.811879046E-07
6.185000000E+05 -8.269493823E-11 -6.335746358E-09  2.090969856E-07  4.812707990E-07
6.195000000E+05 -8.254782080E-11 -6.352987250E-09  2.100051818E-07  4.813466250E-07
6.205000000E+05 -8.244326066E-11 -6.391489155E-09  2.084490005E-07  4.814112831E-07
6.215000000E+05 -8.229746706E-11 -6.421016726E-09  2.053680389E-07  4.814592161E-07
6.225000000E+05 -8.218700764E-11 -6.421355965E-09  2.025168644E-07  4.814941707E-07
6.235000000E+05 -8.204864743E-11 -6.382981221E-09  2.017630890E-07  4.815290307E-07
6.245000000E+05 -8.193791778E-11 -6.328044843E-09  2.035042197E-07  4.815881599E-07
6.255000000E+05 -8.180989286E-11 -6.277631955E-09  2.068863394E-07  4.816658564E-07
6.265000000E+05 -8.169622512E-11 -6.255803914E-09  2.100131635E-07  4.817481716E-07
6.275000000E+05 -8.157211662E-11 -6.272947195E-09  2.113416349E-07  4.818237858E-07
6.285000000E+05 -8.144913988E-11 -6.310634426E-09  2.100143525E-07  4.818897371E-07
6.295000000E+05 -8.132635299E-11 -6.347258325E-09  2.068410413E-07  4.819370483E-07
6.305000000E+05 -8.119672423E-11 -6.352263155E-09  2.036441954E-07  4.819690753E-07
6.315000000E+05 -8.108137139E-11 -6.317409497E-09  2.025220585E-07  4.820010480E-07
6.325000000E+05 -8.095144710E-11 -6.261331254E-09  2.041141746E-07  4.820561321E-07
6.335000000E+05 -8.084678771E-11 -6.207555647E-09  2.076219430E-07  4.821316053E-07
6.345000000E+05 -8.071442381E-11 -6.182713518E-09  2.110890886E-07  4.822162387E-07
6.355000000E+05 -8.061391066E-11 -6.195701924E-09  2.127665541E-07  4.822921203E-07
6.365000000E+05 -8.047239985E-11 -6.237214396E-09  2.116387713E-07  4.823574077E-07
6.375000000E+05 -8.037250820E-11 -6.277413873E-09  2.083618291E-07  4.824018422E-07
6.385000000E+05 -8.022410225E-11 -6.287130244E-09  2.048645944E-07  4.824334411E-07
6.395000000E+05 -8.013146746E-11 -6.255927775E-09  2.034216010E-07  4.824617927E-07
6.405000000E+05 -7.998325979E-11 -6.196986837E-09  2.049152180E-07  4.825138246E-07
6.415000000E+05 -7.990101691E-11 -6.142335340E-09  2.085462552E-07  4.825879205E-07
6.425000000E+05 -7.975120275E-11 -6.113528304E-09  2.123206608E-07  4.826730059E-07
6.435000000E+05 -7.967272575E-11 -6.125293883E-09  2.142762101E-07  4.827492516E-07
6.445000000E+05 -7.951422765E-11 -6.168356788E-09  2.132920531E-07  4.828130611E-07
6.455000000E+05 -7.943548641E-11 -6.212574304E-09  2.098854604E-07  4.828572373E-07
6.465000000E+05 -7.927055101E-11 -6.226168955E-09  2.061258126E-07  4.828843200E-07
6.475000000E+05 -7.919801304E-11 -6.195632754E-09  2.044271792E-07  4.829101371E-07
6.485000000E+05 -7.903446209E-11 -6.136400964E-09  2.058951361E-07  4.829597317E-07
6.495000000E+05 -7.897169385E-11 -6.078641944E-09  2.096711449E-07  4.830346655E-07
6.505000000E+05 -7.880764574E-11 -6.047328710E-09  2.137243674E-07  4.831184800E-07
6.515000000E+05 -7.874764352E-11 -6.060043917E-09  2.158828204E-07  4.831957660E-07
6.525000000E+05 -7.857612494E-11 -6.104041026E-09  2.149661127E-07  4.832580545E-07
6.535000000E+05 -7.851438366E-11 -6.153154430E-09  2.113874072E-07  4.833006064E-07
6.545000000E+05 -7.833733484E-11 -6.167700882E-09  2.073964780E-07  4.833236390E-07
6.555000000E+05 -7.828054005E-11 -6.139085788E-09  2.055293812E-07  4.833465549E-07
6.565000000E+05 -7.810643998E-11 -6.076866234E-09  2.070603507E-07  4.833951281E-07
6.575000000E+05 -7.805831248E-11 -6.018063911E-09  2.110244205E-07  4.834705591E-07
6.585000000E+05 -7.788521761E-11 -5.985976236E-09  2.153234661E-07  4.835545298E-07
6.595000000E+05 -7.783846590E-11 -5.999390210E-09  2.176063740E-07  4.836321693E-07
6.605000000E+05 -7.765901566E-11 -6.046083255E-09  2.166546131E-07  4.836908498E-07
6.615000000E+05 -7.760868348E-11 -6.097696973E-09  2.128579869E-07  4.837316439E-07
6.625000000E+05 -7.742525221E-11 -6.114357014E-09  2.086583342E-07  4.837500746E-07
6.635000000E+05 -7.737850249E-11 -6.083229053E-09  2.067341683E-07  4.837716517E-07
6.645000000E+05 -7.719984918E-11 -6.019948325E-09  2.084275533E-07  4.838175893E-07
6.655000000E+05 -7.716035011E-11 -5.959598714E-09  2.126373479E-07  4.838970383E-07
6.665000000E+05 -7.698455695E-11 -5.927240203E-09  2.171385317E-07  4.839818692E-07
6.675000000E+05 -7.694441018E-11 -5.943171570E-09  2.194578340E-07  4.840563481E-07
6.685000000E+05 -7.676347491E-11 -5.993201278E-09  2.183473097E-07  4.841118618E-07
6.695000000E+05 -7.671792579E-11 -6.048174528E-09  2.142796471E-07  4.841497418E-07
6.705000000E+05 -7.653486778E-11 -6.062822823E-09  2.099045785E-07  4.841648606E-07
6.715000000E+05 -7.598481933E-11 -6.035453939E-09  2.080545473E-07  4.841859722E-07
6.725000000E+05 -7.581806516E-11 -5.961901810E-09  2.100223787E-07  4.842353858E-07
6.735000000E+05 -7.578875505E-11 -5.894619864E-09  2.145339153E-07  4.843139625E-07
6.745000000E+05 -7.562458926E-11 -5.866473772E-09  2.191817105E-07  4.843989756E-07
6.755000000E+05 -7.559133475E-11 -5.882864421E-09  2.214286037E-07  4.844731181E-07
6.765000000E+05 -7.542256308E-11 -5.939671158E-09  2.200208933E-07  4.845268380E-07
6.775000000E+05 -7.538138269E-11 -5.995881335E-09  2.156295022E-07  4.845599231E-07
6.785000000E+05 -7.521194556E-11 -6.009909901E-09  2.111305807E-07  4.845721000E-07
6.795000000E+05 -7.517129408E-11 -5.972723379E-09  2.095118972E-07  4.845883494E-07
6.805000000E+05 -7.501047872E-11 -5.904448316E-09  2.118748208E-07  4.846402245E-07
6.815000000E+05 -7.497364063E-11 -5.843717183E-09  2.167305125E-07  4.847224401E-07
6.825000000E+05 -7.481841924E-11 -5.817730860E-09  2.214479250E-07  4.848094035E-07
6.835000000E+05 -7.477651409E-11 -5.841183053E-09  2.234888458E-07  4.848761871E-07
6.845000000E+05 -7.461848117E-11 -5.901982740E-09  2.216347107E-07  4.849254190E-07
6.855000000E+05 -7.456749573E-11 -5.957303531E-09  2.168768006E-07  4.849505693E-07
6.865000000E+05 -7.441107397E-11 -5.966491680E-09  2.123433186E-07  4.849574066E-07
6.875000000E+05 -7.435999927E-11 -5.921439649E-09  2.111326488E-07  4.849726376E-07
6.885000000E+05 -7.421430426E-11 -5.850351104E-09  2.140131117E-07  4.850294019E-07
6.895000000E+05 -7.416575820E-11 -5.789559850E-09  2.192242359E-07  4.851155720E-07
6.905000000E+05 -7.402660773E-11 -5.768536451E-09  2.239082899E-07  4.851995576E-07
6.915000000E+05 -7.397101176E-11 -5.798811321E-09  2.255779927E-07  4.852625519E-07
6.925000000E+05 -7.382997480E-11 -5.864412494E-09  2.231291676E-07  4.853071847E-07
6.935000000E+05 -7.376418631E-11 -5.917782421E-09  2.179850668E-07  4.853261760E-07
6.945000000E+05 -7.362661014E-11 -5.920177910E-09  2.135598623E-07  4.853281702E-07
6.955000000E+05 -7.356038756E-11 -5.867248599E-09  2.129510350E-07  4.853459437E-07
6.965000000E+05 -7.343509423E-11 -5.794439152E-09  2.164632840E-07  4.854097139E-07
6.975000000E+05 -7.337015395E-11 -5.735814490E-09  2.219970446E-07  4.854995670E-07
6.985000000E+05 -7.325167162E-11 -5.722608694E-09  2.265113545E-07  4.855803403E-07
6.995000000E+05 -7.317792439E-11 -5.761175389E-09  2.276125360E-07  4.856389245E-07
7.005000000E+05 -7.305800209E-11 -5.831853894E-09  2.244345416E-07  4.856772147E-07
7.015000000E+05 -7.297350280E-11 -5.881283061E-09  2.189313006E-07  4.856889683E-07
7.025000000E+05 -7.285866199E-11 -5.873821153E-09  2.148221764E-07  4.856866555E-07
7.035000000E+05 -7.277397374E-11 -5.812898505E-09  2.150205997E-07  4.857103795E-07
7.045000000E+05 -7.267239921E-11 -5.738450424E-09  2.192452528E-07  4.857823624E-07
7.055000000E+05 -7.258799406E-11 -5.685117496E-09  2.250130869E-07  4.858747580E-07
7.065000000E+05 -7.249277423E-11 -5.681164417E-09  2.291787313E-07  4.859506207E-07
7.075000000E+05 -7.239815591E-11 -5.729941088E-09  2.294900753E-07  4.860028580E-07
7.085000000E+05 -7.230144194E-11 -5.804474632E-09  2.254804241E-07  4.860333684E-07
7.095000000E+05 -7.219637976E-11 -5.846337648E-09  2.197216065E-07  4.860380957E-07
7.105000000E+05 -7.210616149E-11 -5.826161288E-09  2.162023301E-07  4.860332876E-07
7.115000000E+05 -7.200170926E-11 -5.757369561E-09  2.174057207E-07  4.860652229E-07
7.125000000E+05 -7.192494667E-11 -5.683631920E-09  2.223647772E-07  4.861460947E-07
7.135000000E+05 -7.182013162E-11 -5.637143097E-09  2.282135001E-07  4.862402931E-07
7.145000000E+05 -7.174851246E-11 -5.644879653E-09  2.318055746E-07  4.863084939E-07
7.155000000E+05 -7.163254434E-11 -5.705176953E-09  2.310956109E-07  4.863532462E-07
7.165000000E+05 -7.155902604E-11 -5.780738389E-09  2.262135436E-07  4.863754922E-07
7.175000000E+05 -7.143380909E-11 -5.810879098E-09  2.204074633E-07  4.863714793E-07
7.185000000E+05 -7.136783342E-11 -5.776312712E-09  2.178057814E-07  4.863675580E-07
7.195000000E+05 -7.124460732E-11 -5.700567282E-09  2.201747000E-07  4.864121576E-07
7.205000000E+05 -7.119156709E-11 -5.629295067E-09  2.258061968E-07  4.865030670E-07
7.215000000E+05 -7.106748590E-11 -5.593027263E-09  2.315140534E-07  4.865926237E-07
7.225000000E+05 -7.101749588E-11 -5.615316525E-09  2.342606301E-07  4.866521410E-07
7.235000000E+05 -7.088199427E-11 -5.686712361E-09  2.323158372E-07  4.866895583E-07
7.245000000E+05 -7.082950271E-11 -5.758432832E-09  2.266180349E-07  4.867017928E-07
7.255000000E+05 -7.068685237E-11 -5.773250389E-09  2.211020041E-07  4.866893276E-07
7.265000000E+05 -7.064258734E-11 -5.722514568E-09  2.197675768E-07  4.866914022E-07
7.275000000E+05 -7.050372841E-11 -5.642914626E-09  2.233859741E-07  4.867524399E-07
7.285000000E+05 -7.047097683E-11 -5.576490328E-09  2.295215229E-07  4.868502474E-07
7.295000000E+05 -7.033094729E-11 -5.553968609E-09  2.347993125E-07  4.869319190E-07
7.305000000E+05 -7.029851146E-11 -5.592834631E-09  2.363897739E-07  4.869814339E-07
7.315000000E+05 -7.014742631E-11 -5.673424866E-09  2.330553973E-07  4.870102807E-07
7.325000000E+05 -7.011181791E-11 -5.735991170E-09  2.267480452E-07  4.870109356E-07
7.335000000E+05 -6.995659763E-11 -5.730404914E-09  2.219862027E-07  4.869929247E-07
7.345000000E+05 -6.992952595E-11 -5.665308438E-09  2.222361559E-07  4.870076355E-07
7.355000000E+05 -6.978002487E-11 -5.584426616E-09  2.270621650E-07  4.870868082E-07
7.365000000E+05 -6.976218314E-11 -5.527133339E-09  2.334211065E-07  4.871865773E-07
7.375000000E+05 -6.961126431E-11 -5.521386025E-09  2.379163835E-07  4.872561166E-07
7.385000000E+05 -6.959053223E-11 -5.578474121E-09  2.380277677E-07  4.872955444E-07
7.395000000E+05 -6.942961184E-11 -5.663695080E-09  2.332688081E-07  4.873143488E-07
7.405000000E+05 -6.940526087E-11 -5.709765388E-09  2.267538961E-07  4.873024264E-07
7.415000000E+05 -6.924392260E-11 -5.681422708E-09  2.232979870E-07  4.872842989E-07
7.425000000E+05 -6.922799556E-11 -5.604453047E-09  2.253362857E-07  4.873193880E-07
7.435000000E+05 -6.907415107E-11 -5.526989466E-09  2.311684080E-07  4.874149968E-07
7.445000000E+05 -6.906439931E-11 -5.482302196E-09  2.373649138E-07  4.875093919E-07
7.455000000E+05 -6.890886883E-11 -5.497690674E-09  2.406737501E-07  4.875641648E-07
7.465000000E+05 -6.889283211E-11 -5.571791460E-09  2.390187838E-07  4.875935768E-07
7.475000000E+05 -6.872906710E-11 -5.654660948E-09  2.330024107E-07  4.875999255E-07
7.485000000E+05 -6.870945501E-11 -5.676247298E-09  2.268969599E-07  4.875770593E-07
7.495000000E+05 -6.854943901E-11 -5.625203851E-09  2.252940723E-07  4.875679314E-07
7.505000000E+05 -6.853761469E-11 -5.541706482E-09  2.291271271E-07  4.876288952E-07
7.515000000E+05 -6.838638766E-11 -5.472123099E-09  2.355924478E-07  4.877343894E-07
7.525000000E+05 -6.837708399E-11 -5.444718820E-09  2.411586047E-07  4.878158899E-07
7.535000000E+05 -6.822378817E-11 -5.483948416E-09  2.428462730E-07  4.878552974E-07
7.545000000E+05 -6.820506071E-11 -5.571848353E-09  2.392595269E-07  4.878748192E-07
7.555000000E+05 -6.804613339E-11 -5.641026338E-09  2.324401601E-07  4.878663140E-07
7.565000000E+05 -6.802442076E-11 -5.632832825E-09  2.275348979E-07  4.878367429E-07
7.575000000E+05 -6.787333673E-11 -5.562739733E-09  2.281857650E-07  4.878487381E-07
7.585000000E+05 -6.785830209E-11 -5.479159632E-09  2.335595372E-07  4.879371389E-07
7.595000000E+05 -6.771662830E-11 -5.421731002E-09  2.401420922E-07  4.880415982E-07
7.605000000E+05 -6.769998384E-11 -5.417176163E-09  2.445496069E-07  4.881026381E-07
7.615000000E+05 -6.755568682E-11 -5.481777211E-09  2.441989044E-07  4.881293157E-07
7.625000000E+05 -6.752729420E-11 -5.574070355E-09  2.387654671E-07  4.881377075E-07
7.635000000E+05 -6.738075253E-11 -5.617548108E-09  2.319366074E-07  4.881126987E-07
7.645000000E+05 -6.735055003E-11 -5.578278005E-09  2.290589232E-07  4.880873349E-07
7.655000000E+05 -6.721539947E-11 -5.496358201E-09  2.320604815E-07  4.881320777E-07
7.665000000E+05 -6.719023582E-11 -5.418930374E-09  2.384572502E-07  4.882407852E-07
7.675000000E+05 -6.706415467E-11 -5.378994580E-09  2.445464515E-07  4.883301420E-07
7.685000000E+05 -6.703313638E-11 -5.402696250E-09  2.472320479E-07  4.883697170E-07
7.695000000E+05 -6.690391308E-11 -5.489383256E-09  2.445474588E-07  4.883864338E-07
7.705000000E+05 -6.686007725E-11 -5.571757293E-09  2.377544822E-07  4.883793131E-07
7.715000000E+05 -6.673258035E-11 -5.579767208E-09  2.319997411E-07  4.883416010E-07
7.725000000E+05 -6.668854469E-11 -5.513941281E-09  2.317816574E-07  4.883374350E-07
7.735000000E+05 -6.657495666E-11 -5.429262622E-09  2.368164749E-07  4.884199089E-07
7.745000000E+05 -6.653380691E-11 -5.363805737E-09  2.435266355E-07  4.885325207E-07
7.755000000E+05 -6.642785833E-11 -5.347731016E-09  2.484643653E-07  4.885958339E-07
7.765000000E+05 -6.637689287E-11 -5.403443285E-09  2.488753681E-07  4.886181821E-07
7.775000000E+05 -6.626757010E-11 -5.501395398E-09  2.438682584E-07  4.886247847E-07
7.785000000E+05 -6.620438930E-11 -5.556922540E-09  2.367082689E-07  4.885979879E-07
7.795000000E+05 -6.610099246E-11 -5.525837362E-09  2.331874904E-07  4.885606917E-07
7.805000000E+05 -6.603932667E-11 -5.443869227E-09  2.358007138E-07  4.885955947E-07
7.815000000E+05 -6.595089230E-11 -5.364706348E-09  2.421524832E-07  4.887076217E-07
7.825000000E+05 -6.588953494E-11 -5.317308748E-09  2.483886294E-07  4.888029805E-07
7.835000000E+05 -6.580625977E-11 -5.332647089E-09  2.514904179E-07  4.888379357E-07
7.845000000E+05 -6.573191436E-11 -5.417837919E-09  2.492120880E-07  4.888494128E-07
7.855000000E+05 -6.564567201E-11 -5.508332991E-09  2.424396647E-07  4.888403975E-07
7.865000000E+05 -6.556153398E-11 -5.522631316E-09  2.363431366E-07  4.887963913E-07
7.875000000E+05 -6.548505449E-11 -5.458512942E-09  2.359140185E-07  4.887825204E-07
7.885000000E+05 -6.540389030E-11 -5.373045234E-09  2.409082261E-07  4.888650783E-07
7.895000000E+05 -6.534171804E-11 -5.306068902E-09  2.476220571E-07  4.889835526E-07
7.905000000E+05 -6.525797147E-11 -5.284229314E-09  2.526015251E-07  4.890452518E-07
7.915000000E+05 -6.519762752E-11 -5.337085937E-09  2.531913812E-07  4.890594865E-07
7.925000000E+05 -6.509918693E-11 -5.438553409E-09  2.482105093E-07  4.890617862E-07
7.935000000E+05 -6.503727512E-11 -5.498501112E-09  2.409412930E-07  4.890301543E-07
7.945000000E+05 -6.493297589E-11 -5.466915412E-09  2.374230167E-07  4.889853926E-07
7.955000000E+05 -6.488360960E-11 -5.384373487E-09  2.402336557E-07  4.890196497E-07
7.965000000E+05 -6.478314196E-11 -5.305933189E-09  2.466143328E-07  4.891382428E-07
7.975000000E+05 -6.474568348E-11 -5.257175003E-09  2.527175970E-07  4.892333237E-07
7.985000000E+05 -6.463961344E-11 -5.271253152E-09  2.556627653E-07  4.892593709E-07
7.995000000E+05 -6.460032598E-11 -5.358860220E-09  2.532368242E-07  4.892638770E-07
8.005000000E+05 -6.447998135E-11 -5.451970143E-09  2.462984289E-07  4.892495562E-07
8.015000000E+05 -6.444154499E-11 -5.462672782E-09  2.403752153E-07  4.891978752E-07
8.025000000E+05 -6.432008814E-11 -5.395281211E-09  2.404298963E-07  4.891832392E-07
8.035000000E+05 -6.429532817E-11 -5.310699588E-09  2.457397422E-07  4.892752602E-07
8.045000000E+05 -6.417777354E-11 -5.245824365E-09  2.522909108E-07  4.893966486E-07
8.055000000E+05 -6.416084575E-11 -5.224884056E-09  2.569053358E-07  4.894479027E-07
8.065000000E+05 -6.403489872E-11 -5.282490235E-09  2.570501599E-07  4.894521098E-07
8.075000000E+05 -6.401304486E-11 -5.387059105E-09  2.516732348E-07  4.894489158E-07
8.085000000E+05 -6.387577178E-11 -5.441593010E-09  2.444797671E-07  4.894082813E-07
8.095000000E+05 -6.385774953E-11 -5.401042879E-09  2.417138764E-07  4.893601381E-07
8.105000000E+05 -6.372396899E-11 -5.317625940E-09  2.452533831E-07  4.894063088E-07
8.115000000E+05 -6.371877093E-11 -5.242603272E-09  2.516901130E-07  4.895347962E-07
8.125000000E+05 -6.358808413E-11 -5.197648953E-09  2.573208098E-07  4.896200700E-07
8.135000000E+05 -6.358534099E-11 -5.217830490E-09  2.595989455E-07  4.896313579E-07
8.145000000E+05 -6.344431602E-11 -5.313574943E-09  2.564347915E-07  4.896287718E-07
8.155000000E+05 -6.343502990E-11 -5.401505304E-09  2.492441228E-07  4.896055324E-07
8.165000000E+05 -6.328796420E-11 -5.398507177E-09  2.441099282E-07  4.895456894E-07
8.175000000E+05 -6.328520952E-11 -5.323352468E-09  2.453689556E-07  4.895426439E-07
8.185000000E+05 -6.314524348E-11 -5.243377899E-09  2.511565247E-07  4.896531552E-07
8.195000000E+05 -6.315248813E-11 -5.182974570E-09  2.572948264E-07  4.897699992E-07
8.205000000E+05 -6.301386568E-11 -5.170807450E-09  2.611066658E-07  4.898011238E-07
8.215000000E+05 -6.301753741E-11 -5.240015007E-09  2.602221747E-07  4.897950825E-07
8.225000000E+05 -6.286845866E-11 -5.346216005E-09  2.541149816E-07  4.897839459E-07
8.235000000E+05 -6.286616250E-11 -5.382603936E-09  2.474372378E-07  4.897304875E-07
8.245000000E+05 -6.271762354E-11 -5.327215735E-09  2.462455260E-07  4.896883158E-07
8.255000000E+05 -6.272329123E-11 -5.244128327E-09  2.508456980E-07  4.897615661E-07
8.265000000E+05 -6.258393048E-11 -5.176319750E-09  2.571249644E-07  4.898961456E-07
8.275000000E+05 -6.259503804E-11 -5.138973508E-09  2.618961416E-07  4.899578398E-07
8.285000000E+05 -6.245446116E-11 -5.175985294E-09  2.629862945E-07  4.899515635E-07
8.295000000E+05 -6.245658235E-11 -5.280465230E-09  2.585962244E-07  4.899437585E-07
8.305000000E+05 -6.230812577E-11 -5.353120499E-09  2.513959662E-07  4.899054766E-07
8.315000000E+05 -6.230678573E-11 -5.324980100E-09  2.479105850E-07  4.898417114E-07
8.325000000E+05 -6.216516502E-11 -5.245105382E-09  2.509103213E-07  4.898681492E-07
8.335000000E+05 -6.217146109E-11 -5.171793220E-09  2.569698002E-07  4.900016402E-07
8.345000000E+05 -6.203936853E-11 -5.119927297E-09  2.623144805E-07  4.900970906E-07
8.355000000E+05 -6.204505043E-11 -5.123964065E-09  2.648534862E-07  4.901000493E-07
8.365000000E+05 -6.190906698E-11 -5.213099755E-09  2.624126836E-07  4.900878863E-07
8.375000000E+05 -6.190264101E-11 -5.309755469E-09  2.555820565E-07  4.900646053E-07
8.385000000E+05 -6.176406986E-11 -5.315681274E-09  2.503219239E-07  4.899970043E-07
8.395000000E+05 -6.175745160E-11 -5.244000046E-09  2.514255359E-07  4.899797250E-07
8.405000000E+05 -6.163040855E-11 -5.167781449E-09  2.569648969E-07  4.900911545E-07
8.415000000E+05 -6.162922817E-11 -5.107967444E-09  2.625846093E-07  4.902157216E-07
8.425000000E+05 -6.151005993E-11 -5.086292473E-09  2.661026429E-07  4.902393405E-07
8.435000000E+05 -6.150160470E-11 -5.148685896E-09  2.654398882E-07  4.902206272E-07
8.445000000E+05 -6.137711117E-11 -5.257098639E-09  2.596736175E-07  4.902056238E-07
8.455000000E+05 -6.135686470E-11 -5.296409242E-09  2.532883081E-07  4.901466867E-07
8.465000000E+05 -6.123657692E-11 -5.240787086E-09  2.524722800E-07  4.900959957E-07
8.475000000E+05 -6.121868834E-11 -5.162484052E-09  2.571597611E-07  4.901728618E-07
8.485000000E+05 -6.111224304E-11 -5.099228185E-09  2.628897839E-07  4.903139229E-07
8.495000000E+05 -6.109600603E-11 -5.059555206E-09  2.669751683E-07  4.903660486E-07
8.505000000E+05 -6.099386529E-11 -5.092895035E-09  2.677628675E-07  4.903444160E-07
8.515000000E+05 -6.096456606E-11 -5.198782479E-09  2.633969255E-07  4.903302972E-07
8.525000000E+05 -6.085851822E-11 -5.267560835E-09  2.566126562E-07  4.902850026E-07
8.535000000E+05 -6.082096782E-11 -5.233615930E-09  2.540239074E-07  4.902151435E-07
8.545000000E+05 -6.072517200E-11 -5.155772677E-09  2.576329405E-07  4.902502373E-07
8.555000000E+05 -6.069104530E-11 -5.091210720E-09  2.632980784E-07  4.903953708E-07
8.565000000E+05 -6.060891544E-11 -5.040376072E-09  2.677120288E-07  4.904775999E-07
8.575000000E+05 -6.057098645E-11 -5.046958461E-09  2.695175167E-07  4.904600679E-07
8.585000000E+05 -6.048866341E-11 -5.139885411E-09  2.666419947E-07  4.904407467E-07
8.595000000E+05 -6.043521927E-11 -5.230297940E-09  2.600494716E-07  4.904088823E-07
8.605000000E+05 -6.035345157E-11 -5.221378017E-09  2.560387311E-07  4.903325428E-07
8.615000000E+05 -6.029662591E-11 -5.148018620E-09  2.584034954E-07  4.903299002E-07
8.625000000E+05 -6.022897536E-11 -5.080948604E-09  2.638748298E-07  4.904608636E-07
8.635000000E+05 -6.017485954E-11 -5.027324784E-09  2.684507629E-07  4.905722505E-07
8.645000000E+05 -6.011766418E-11 -5.010329612E-09  2.709067345E-07  4.905676065E-07
8.655000000E+05 -6.005372688E-11 -5.084003504E-09  2.693738616E-07  4.905393417E-07
8.665000000E+05 -5.999315578E-11 -5.186634209E-09  2.634206996E-07  4.905164266E-07
8.675000000E+05 -5.991584562E-11 -5.204045114E-09  2.584013659E-07  4.904439163E-07
8.685000000E+05 -5.986165230E-11 -5.137533458E-09  2.594964013E-07  4.904083294E-07
8.695000000E+05 -5.978518369E-11 -5.070231290E-09  2.646342200E-07  4.905178832E-07
8.705000000E+05 -5.974606299E-11 -5.014343402E-09  2.692923781E-07  4.906503749E-07
8.715000000E+05 -5.966983574E-11 -4.982722677E-09  2.720966286E-07  4.906644164E-07
8.725000000E+05 -5.963523675E-11 -5.032623234E-09  2.716535214E-07  4.906282561E-07
8.735000000E+05 -5.954461701E-11 -5.140199401E-09  2.665898816E-07  4.906091064E-07
8.745000000E+05 -5.950711501E-11 -5.180241724E-09  2.609906674E-07  4.905453456E-07
8.755000000E+05 -5.940897263E-11 -5.125995271E-09  2.608962426E-07  4.904864718E-07
8.765000000E+05 -5.938238923E-11 -5.056318715E-09  2.655894773E-07  4.905674423E-07
8.775000000E+05 -5.928767655E-11 -5.002841455E-09  2.702830592E-07  4.907134636E-07
8.785000000E+05 -5.927400326E-11 -4.959743859E-09  2.732210882E-07  4.907493017E-07
8.795000000E+05 -5.917496515E-11 -4.988783277E-09  2.735802488E-07  4.907086578E-07
8.805000000E+05 -5.915912449E-11 -5.091600703E-09  2.694791889E-07  4.906875381E-07
8.815000000E+05 -5.904569167E-11 -5.152941450E-09  2.636906921E-07  4.906346510E-07
8.825000000E+05 -5.903081712E-11 -5.110561306E-09  2.625574481E-07  4.905609068E-07
8.835000000E+05 -5.891651322E-11 -5.042141373E-09  2.667516917E-07  4.906128626E-07
8.845000000E+05 -5.891447752E-11 -4.988635673E-09  2.714290716E-07  4.907631799E-07
8.855000000E+05 -5.880427922E-11 -4.941932061E-09  2.743822598E-07  4.908214690E-07
8.865000000E+05 -5.880930742E-11 -4.949890617E-09  2.752456969E-07  4.907799967E-07
8.875000000E+05 -5.868949104E-11 -5.045355464E-09  2.720827080E-07  4.907535958E-07
8.885000000E+05 -5.868855180E-11 -5.120722406E-09  2.663794906E-07  4.907107386E-07
8.895000000E+05 -5.855967644E-11 -5.093709348E-09  2.644421176E-07  4.906295646E-07
8.905000000E+05 -5.856423346E-11 -5.024952634E-09  2.680965177E-07  4.906540017E-07
8.915000000E+05 -5.843979811E-11 -4.974158419E-09  2.727471238E-07  4.908019232E-07
8.925000000E+05 -5.845620188E-11 -4.924788946E-09  2.756119862E-07  4.908809070E-07
8.935000000E+05 -5.833368255E-11 -4.917616148E-09  2.767633573E-07  4.908417331E-07
8.945000000E+05 -5.834860084E-11 -5.000653690E-09  2.743929978E-07  4.908085646E-07
8.955000000E+05 -5.821422167E-11 -5.087110383E-09  2.690011345E-07  4.907732217E-07
